Time;Steering wheel angle;Target speed;Brake pedal force;Yaw speed;Steering wheel torque applied by pilot;Gas pedal;Clutch;Skid-steering;Actual Gear Ratio
4.7065;72.5408;0;0;-3.85477;0;1;0.0844663;0;3
4.717;73.7435;0;0;-0.325819;0;1;0.0896565;0;3
4.7275;74.6383;0;0;3.31231;0;1;0.0988978;0;3
4.738;75.2155;0;0;6.82808;0;1;0.0909714;0;3
4.7485;75.4739;0;0;10.3969;0;1;0.0906955;0;3
4.759;75.4108;0;0;14.1165;0;1;0.104604;0;3
4.7695;75.0201;0;0;17.5866;0;1;0.0909989;0;3
4.78;74.3046;0;0;21.2247;0;1;0.10399;0;3
4.7905;73.2627;0;0;24.5855;0;1;0.0938552;0;3
4.801;71.9004;0;0;28.0028;0;1;0.108131;0;3
4.8115;70.2228;0;0;31.1355;0;1;0.0973096;0;3
4.822;68.2405;0;0;34.1876;0;1;0.105349;0;3
4.8325;65.9649;0;0;37.0243;0;1;0.10245;0;3
4.843;63.4099;0;0;39.6597;0;1;0.109433;0;3
4.8535;60.5907;0;0;42.0503;0;1;0.106428;0;3
4.864;57.5257;0;0;44.2115;0;1;0.106657;0;3
4.8745;54.2339;0;0;46.1299;0;1;0.109242;0;3
4.885;50.7358;0;0;47.7071;0;1;0.113198;0;3
4.8955;47.0571;0;0;48.7599;0;1;0.11748;0;3
4.906;43.2334;0;0;49.2695;0;1;0.120669;0;3
4.9165;39.307;0;0;49.1741;0;1;0.120827;0;3
4.927;35.3264;0;0;48.4737;0;1;0.116273;0;3
4.9375;31.343;0;0;47.2909;0;1;0.106436;0;3
4.948;27.4045;0;0;45.5357;0;1;0.100501;0;3
4.9585;23.5604;0;0;43.486;0;1;0.0968983;0;3
4.969;19.8522;0;0;41.1162;0;1;0.0959826;0;3
4.9795;16.3092;0;0;38.8574;0;1;0.0835749;0;3
4.99;12.9441;0;0;36.6864;0;1;0.0674023;0;3
5.0005;9.75893;0;0;34.5751;0;1;0.0507392;0;3
5.011;6.75172;0;0;32.502;0;1;0.0344074;0;3
5.0215;3.91923;0;0;30.4533;0;1;0.0184932;0;3
5.032;1.25849;0;0;28.4239;0;1;0.0028917;0;3
5.0425;-1.23302;0;0;26.4154;0;1;0;0;3
5.053;-3.55751;0;0;24.4258;0;1;0;0;3
5.0635;-5.71733;0;0;22.4808;0;1;0;0;3
5.074;-7.71523;0;0;20.5704;0;1;0;0;3
5.0845;-9.5544;0;0;18.705;0;1;0;0;3
5.095;-11.2383;0;0;16.8844;0;1;0;0;3
5.1055;-12.7707;0;0;15.1085;0;1;0;0;3
5.116;-14.155;0;0;13.3705;0;1;0;0;3
5.1265;-15.395;0;0;11.6793;0;1;0;0;3
5.137;-16.4943;0;0;10.0349;0;1;0;0;3
5.1475;-17.4566;0;0;8.44193;0;1;0;0;3
5.158;-18.2858;0;0;6.90129;0;1;0;0;3
5.1685;-18.9862;0;0;5.41493;0;1;0;0;3
5.179;-19.562;0;0;3.98526;0;1;0;0;3
5.1895;-20.0177;0;0;2.61554;0;1;0;0;3
5.2;-20.3579;0;0;1.30064;0;1;0;0;3
5.2105;-20.5869;0;0;0.0105313;0;1;0;0;3
5.221;-20.708;0;0;-1.23533;0;1;0;0;3
5.2315;-20.7243;0;0;-2.44306;0;1;0;0;3
5.242;-20.6388;0;0;-3.61573;0;1;0;0;3
5.2525;-20.4543;0;0;-4.75223;0;1;0;0;3
5.263;-20.1733;0;0;-5.84831;0;1;0;0;3
5.2735;-19.7988;0;0;-6.89646;0;1;0;0;3
5.284;-19.334;0;0;-7.88577;0;1;0;0;3
5.2945;-18.7828;0;0;-8.80213;0;1;0;0;3
5.305;-18.1501;0;0;-9.62886;0;1;0;0;3
5.3155;-17.4423;0;0;-10.3482;0;1;0;0;3
5.326;-16.6669;0;0;-10.9434;0;1;0;0;3
5.3365;-15.8332;0;0;-11.4012;0;1;0;0;3
5.347;-14.9515;0;0;-11.7127;0;1;0;0;3
5.3575;-14.0335;0;0;-11.8723;0;1;0;0;3
5.368;-13.0917;0;0;-11.8779;0;1;0;0;3
5.3785;-12.1389;0;0;-11.735;0;1;0;0;3
5.389;-11.1879;0;0;-11.4594;0;1;0;0;3
5.3995;-10.251;0;0;-11.075;0;1;0;0;3
5.41;-9.33876;0;0;-10.6081;0;1;0;0;3
5.4205;-8.46014;0;0;-10.0824;0;1;0;0;3
5.431;-7.62197;0;0;-9.51755;0;1;0;0;3
5.4415;-6.82925;0;0;-8.92899;0;1;0;0;3
5.452;-6.08531;0;0;-8.32854;0;1;0;0;3
5.4625;-5.39216;0;0;-7.72562;0;1;0;0;3
5.473;-4.75072;0;0;-7.1279;0;1;0;0;3
5.4835;-4.16105;0;0;-6.54139;0;1;0;0;3
5.494;-3.62249;0;0;-5.97082;0;1;0;0;3
5.5045;-3.13387;0;0;-5.41991;0;1;0;0;3
5.515;-2.69356;0;0;-4.89142;0;1;0;0;3
5.5255;-2.29965;0;0;-4.38743;0;1;0;0;3
5.536;-1.94997;0;0;-3.90948;0;1;0;0;3
5.5465;-1.64218;0;0;-3.45851;0;1;0;0;3
5.557;-1.37383;0;0;-3.03503;0;1;0;0;3
5.5675;-1.14241;0;0;-2.63967;0;1;0;0;3
5.578;-0.945351;0;0;-2.27297;0;1;0;0;3
5.5885;-0.780066;0;0;-1.93499;0;1;0;0;3
5.599;-0.643952;0;0;-1.62543;0;1;0;0;3
5.6095;-0.534428;0;0;-1.34368;0;1;0;0;3
5.62;-0.448964;0;0;-1.089;0;1;0;0;3
5.6305;-0.385093;0;0;-0.860612;0;1;0;0;3
5.641;-0.34043;0;0;-0.657687;0;1;0;0;3
5.6515;-0.31267;0;0;-0.479251;0;1;0;0;3
5.662;-0.299605;0;0;-0.324177;0;1;0;0;3
5.6725;-0.299126;0;0;-0.191062;0;1;0;0;3
5.683;-0.309245;0;0;-0.078357;0;1;0;0;3
5.6935;-0.328109;0;0;0.015524;0;1;0;0;3
5.704;-0.354002;0;0;0.0921856;0;1;0;0;3
5.7145;-0.385358;0;0;0.117511;0;0;1;0;3
5.725;-0.418898;0;0;0.0507537;0;0.0666667;0.933333;0;4
5.7355;-0.448954;0;0;-0.188567;0;0.766667;0.233333;0;4
5.746;-0.464759;0;0;-0.529292;0;1;0;0;4
5.7565;-0.457339;0;0;-0.701658;0;1;0;0;4
5.767;-0.428872;0;0;-0.711448;0;1;0;0;4
5.7775;-0.387555;0;0;-0.637442;0;1;0;0;4
5.788;-0.341961;0;0;-0.479618;0;1;0;0;4
5.7985;-0.300246;0;0;-0.271439;0;1;0;0;4
5.809;-0.268806;0;0;-0.0745305;0;1;0;0;4
5.8195;-0.250588;0;0;0.0803701;0;1;0;0;4
5.83;-0.245423;0;0;0.192897;0;1;0;0;4
5.8405;-0.251447;0;0;0.272136;0;1;0;0;4
5.851;-0.266233;0;0;0.322345;0;1;0;0;4
5.8615;-0.287229;0;0;0.349458;0;1;0;0;4
5.872;-0.312067;0;0;0.361977;0;1;0;0;4
5.8825;-0.338846;0;0;0.363298;0;1;0;0;4
5.893;-0.366105;0;0;0.35515;0;1;0;0;4
5.9035;-0.392723;0;0;0.340284;0;1;0;0;4
5.914;-0.41788;0;0;0.322391;0;1;0;0;4
5.9245;-0.441071;0;0;0.304686;0;1;0;0;4
5.935;-0.462083;0;0;0.288815;0;1;0;0;4
5.9455;-0.480928;0;0;0.274801;0;1;0;0;4
5.956;-0.49773;0;0;0.261567;0;1;0;0;4
5.9665;-0.512634;0;0;0.248767;0;1;0;0;4
5.977;-0.525771;0;0;0.236547;0;1;0;0;4
5.9875;-0.53727;0;0;0.225241;0;1;0;0;4
5.998;-0.547267;0;0;0.215125;0;1;0;0;4
6.0085;-0.555912;0;0;0.206233;0;1;0;0;4
6.019;-0.56336;0;0;0.198348;0;1;0;0;4
6.0295;-0.569757;0;0;0.191139;0;1;0;0;4
6.04;-0.575231;0;0;0.184301;0;1;0;0;4
6.0505;-0.579881;0;0;0.177645;0;1;0;0;4
6.061;-0.583785;0;0;0.171099;0;1;0;0;4
6.0715;-0.587004;0;0;0.164666;0;1;0;0;4
6.082;-0.589586;0;0;0.158331;0;1;0;0;4
6.0925;-0.591577;0;0;0.15233;0;1;0;0;4
6.103;-0.593024;0;0;0.14674;0;1;0;0;4
6.1135;-0.593981;0;0;0.141567;0;1;0;0;4
6.124;-0.594503;0;0;0.136823;0;1;0;0;4
6.1345;-0.594647;0;0;0.13251;0;1;0;0;4
6.145;-0.59447;0;0;0.128616;0;1;0;0;4
6.1555;-0.594025;0;0;0.125116;0;1;0;0;4
6.166;-0.593365;0;0;0.121979;0;1;0;0;4
6.1765;-0.592539;0;0;0.119176;0;1;0;0;4
6.187;-0.591592;0;0;0.116687;0;1;0;0;4
6.1975;-0.590565;0;0;0.114497;0;1;0;0;4
6.208;-0.589498;0;0;0.112597;0;1;0;0;4
6.2185;-0.588427;0;0;0.110976;0;1;0;0;4
6.229;-0.587386;0;0;0.109619;0;1;0;0;4
6.2395;-0.586407;0;0;0.108502;0;1;0;0;4
6.25;-0.58552;0;0;0.107596;0;1;0;0;4
6.2605;-0.584753;0;0;0.106866;0;1;0;0;4
6.271;-0.584127;0;0;0.10626;0;1;0;0;4
6.2815;-0.583661;0;0;0.105729;0;1;0;0;4
6.292;-0.583372;0;0;0.105236;0;1;0;0;4
6.3025;-0.583267;0;0;0.104747;0;1;0;0;4
6.313;-0.583353;0;0;0.104233;0;1;0;0;4
6.3235;-0.583634;0;0;0.103661;0;1;0;0;4
6.334;-0.584107;0;0;0.103001;0;1;0;0;4
6.3445;-0.584767;0;0;0.102224;0;1;0;0;4
6.355;-0.585609;0;0;0.101304;0;1;0;0;4
6.3655;-0.58662;0;0;0.100219;0;1;0;0;4
6.376;-0.587787;0;0;0.0989532;0;1;0;0;4
6.3865;-0.589096;0;0;0.097495;0;1;0;0;4
6.397;-0.590528;0;0;0.0958364;0;1;0;0;4
6.4075;-0.592065;0;0;0.0939742;0;1;0;0;4
6.418;-0.593688;0;0;0.0919093;0;1;0;0;4
6.4285;-0.595374;0;0;0.0896469;0;1;0;0;4
6.439;-0.597105;0;0;0.0871967;0;1;0;0;4
6.4495;-0.59886;0;0;0.084572;0;1;0;0;4
6.46;-0.600618;0;0;0.0817895;0;1;0;0;4
6.4705;-0.602361;0;0;0.0788685;0;1;0;0;4
6.481;-0.604072;0;0;0.0758301;0;1;0;0;4
6.4915;-0.605734;0;0;0.0726971;0;1;0;0;4
6.502;-0.607333;0;0;0.0694929;0;1;0;0;4
6.5125;-0.608856;0;0;0.0662411;0;1;0;0;4
6.523;-0.610293;0;0;0.0629567;0;1;0;0;4
6.5335;-0.611634;0;0;0.0596331;0;1;0;0;4
6.544;-0.612871;0;0;0.056275;0;1;0;0;4
6.5545;-0.613995;0;0;0.0529028;0;1;0;0;4
6.565;-0.615001;0;0;0.0495443;0;1;0;0;4
6.5755;-0.615881;0;0;0.0462281;0;1;0;0;4
6.586;-0.616634;0;0;0.0429787;0;1;0;0;4
6.5965;-0.617258;0;0;0.0398151;0;1;0;0;4
6.607;-0.617753;0;0;0.0367524;0;1;0;0;4
6.6175;-0.618122;0;0;0.0338029;0;1;0;0;4
6.628;-0.618368;0;0;0.030977;0;1;0;0;4
6.6385;-0.618498;0;0;0.0282828;0;1;0;0;4
6.649;-0.618517;0;0;0.0257258;0;1;0;0;4
6.6595;-0.618431;0;0;0.0233083;0;1;0;0;4
6.67;-0.618248;0;0;0.0210297;0;1;0;0;4
6.6805;-0.617975;0;0;0.0188868;0;1;0;0;4
6.691;-0.61762;0;0;0.0168749;0;1;0;0;4
6.7015;-0.617191;0;0;0.0149881;0;1;0;0;4
6.712;-0.616694;0;0;0.0132199;0;1;0;0;4
6.7225;-0.616136;0;0;0.0115631;0;1;0;0;4
6.733;-0.615523;0;0;0.0100099;0;1;0;0;4
6.7435;-0.61486;0;0;0.00855254;0;1;0;0;4
6.754;-0.614153;0;0;0.00718294;0;1;0;0;4
6.7645;-0.613406;0;0;0.00589328;0;1;0;0;4
6.775;-0.612623;0;0;0.0046762;0;1;0;0;4
6.7855;-0.611807;0;0;0.00354198;0;1;0;0;4
6.796;-0.610962;0;0;0.0026456;0;1;0;0;4
6.8065;-0.610098;0;0;0.00213671;0;1;0;0;4
6.817;-0.609236;0;0;0.00204906;0;1;0;0;4
6.8275;-0.608405;0;0;0.00233496;0;1;0;0;4
6.838;-0.607632;0;0;0.00291274;0;1;0;0;4
6.8485;-0.606945;0;0;0.0037033;0;1;0;0;4
6.859;-0.606365;0;0;0.004645;0;1;0;0;4
6.8695;-0.60591;0;0;-0.000953903;0;0.166667;1;0;4
6.88;-0.603889;0;0;-0.226354;0;0;1;0;4
6.8905;-0.593368;0;0;-0.301104;0;0.566667;0.433333;0;5
6.901;-0.573776;0;0;-0.368274;0;1;0;0;5
6.9115;-0.547012;0;0;-0.313489;0;1;0;0;5
6.922;-0.519312;0;0;-0.0922625;0;1;0;0;5
6.9325;-0.500586;0;0;0.162338;0;1;0;0;5
6.943;-0.497295;0;0;0.299053;0;1;0;0;5
6.9535;-0.507942;0;0;0.307912;0;1;0;0;5
6.964;-0.526398;0;0;0.27198;0;1;0;0;5
6.9745;-0.547432;0;0;0.222303;0;1;0;0;5
6.985;-0.567781;0;0;0.158108;0;1;0;0;5
6.9955;-0.585138;0;0;0.0902507;0;1;0;0;5
7.006;-0.598051;0;0;0.0324711;0;1;0;0;5
7.0165;-0.606073;0;0;-0.0141664;0;1;0;0;5
7.027;-0.60942;0;0;-0.0542993;0;1;0;0;5
7.0375;-0.608514;0;0;-0.0915438;0;1;0;0;5
7.048;-0.603738;0;0;-0.125493;0;1;0;0;5
7.0585;-0.595454;0;0;-0.153385;0;1;0;0;5
7.069;-0.584123;0;0;-0.171961;0;1;0;0;5
7.0795;-0.570376;0;0;-0.181425;0;1;0;0;5
7.09;-0.554933;0;0;-0.183972;0;1;0;0;5
7.1005;-0.538475;0;0;-0.181542;0;1;0;0;5
7.111;-0.521576;0;0;-0.175379;0;1;0;0;5
7.1215;-0.504703;0;0;-0.166179;0;1;0;0;5
7.132;-0.48823;0;0;-0.154445;0;1;0;0;5
7.1425;-0.472462;0;0;-0.140761;0;1;0;0;5
7.153;-0.45764;0;0;-0.125852;0;1;0;0;5
7.1635;-0.44394;0;0;-0.110481;0;1;0;0;5
7.174;-0.431472;0;0;-0.095293;0;1;0;0;5
7.1845;-0.420285;0;0;-0.0807683;0;1;0;0;5
7.195;-0.410376;0;0;-0.0670523;0;1;0;0;5
7.2055;-0.401707;0;0;-0.0541729;0;1;0;0;5
7.216;-0.394222;0;0;-0.0422005;0;1;0;0;5
7.2265;-0.387851;0;0;-0.0312323;0;1;0;0;5
7.237;-0.382516;0;0;-0.0213509;0;1;0;0;5
7.2475;-0.378126;0;0;-0.0126114;0;1;0;0;5
7.258;-0.374588;0;0;-0.00502274;0;1;0;0;5
7.2685;-0.371803;0;0;0.00145384;0;1;0;0;5
7.279;-0.369673;0;0;0.00728109;0;1;0;0;5
7.2895;-0.368122;0;0;0.0130292;0;1;0;0;5
7.3;-0.367107;0;0;0.0185549;0;1;0;0;5
7.3105;-0.366599;0;0;0.0235288;0;1;0;0;5
7.321;-0.366563;0;0;0.0277481;0;1;0;0;5
7.3315;-0.366949;0;0;0.0311683;0;1;0;0;5
7.342;-0.367701;0;0;0.0338355;0;1;0;0;5
7.3525;-0.368757;0;0;0.0358256;0;1;0;0;5
7.363;-0.370058;0;0;0.037216;0;1;0;0;5
7.3735;-0.371547;0;0;0.0380782;0;1;0;0;5
7.384;-0.373176;0;0;0.0384786;0;1;0;0;5
7.3945;-0.374899;0;0;0.0384798;0;1;0;0;5
7.405;-0.376677;0;0;0.0381414;0;1;0;0;5
7.4155;-0.378477;0;0;0.0375199;0;1;0;0;5
7.426;-0.380271;0;0;0.0366679;0;1;0;0;5
7.4365;-0.382035;0;0;0.0356334;0;1;0;0;5
7.447;-0.383749;0;0;0.0344593;0;1;0;0;5
7.4575;-0.385399;0;0;0.0331831;0;1;0;0;5
7.468;-0.386975;0;0;0.0318372;0;1;0;0;5
7.4785;-0.388467;0;0;0.0304497;0;1;0;0;5
7.489;-0.389872;0;0;0.0290448;0;1;0;0;5
7.4995;-0.391186;0;0;0.0276434;0;1;0;0;5
7.51;-0.392409;0;0;0.0262634;0;1;0;0;5
7.5205;-0.393543;0;0;0.0249201;0;1;0;0;5
7.531;-0.394589;0;0;0.0236258;0;1;0;0;5
7.5415;-0.395553;0;0;0.0223906;0;1;0;0;5
7.552;-0.396439;0;0;0.021223;0;1;0;0;5
7.5625;-0.397254;0;0;0.0202421;0;1;0;0;5
7.573;-0.398009;0;0;0.0195865;0;1;0;0;5
7.5835;-0.398725;0;0;0.0191711;0;1;0;0;5
7.594;-0.399423;0;0;0.0188679;0;1;0;0;5
7.6045;-0.400121;0;0;0.0186042;0;1;0;0;5
7.615;-0.400827;0;0;0.018356;0;1;0;0;5
7.6255;-0.40155;0;0;0.0181041;0;1;0;0;5
7.636;-0.402292;0;0;0.0178302;0;1;0;0;5
7.6465;-0.403052;0;0;0.0175217;0;1;0;0;5
7.657;-0.403831;0;0;0.0171709;0;1;0;0;5
7.6675;-0.404625;0;0;0.0167759;0;1;0;0;5
7.678;-0.405431;0;0;0.0163398;0;1;0;0;5
7.6885;-0.406245;0;0;0.0158678;0;1;0;0;5
7.699;-0.407062;0;0;0.015366;0;1;0;0;5
7.7095;-0.407879;0;0;0.0148402;0;1;0;0;5
7.72;-0.408692;0;0;0.0142953;0;1;0;0;5
7.7305;-0.4095;0;0;0.0137361;0;1;0;0;5
7.741;-0.410299;0;0;0.013167;0;1;0;0;5
7.7515;-0.411087;0;0;0.0125924;0;1;0;0;5
7.762;-0.411862;0;0;0.0120165;0;1;0;0;5
7.7725;-0.412623;0;0;0.0114432;0;1;0;0;5
7.783;-0.41337;0;0;0.0108758;0;1;0;0;5
7.7935;-0.414101;0;0;0.010317;0;1;0;0;5
7.804;-0.414815;0;0;0.00976909;0;1;0;0;5
7.8145;-0.415566;0;0;0.0113694;0;1;0;0;5
7.825;-0.41638;0;0;0.00904402;0;1;0;0;5
7.8355;-0.417142;0;0;0.0133652;0;1;0;0;5
7.846;-0.417969;0;0;0.00839793;0;1;0;0;5
7.8565;-0.418743;0;0;0.0141097;0;1;0;0;5
7.867;-0.419553;0;0;0.00754752;0;1;0;0;5
7.8775;-0.420315;0;0;0.0124051;0;1;0;0;5
7.888;-0.421107;0;0;0.00635364;0;1;0;0;5
7.8985;-0.421842;0;0;0.0096929;0;1;0;0;5
7.909;-0.422603;0;0;0.00502067;0;1;0;0;5
7.9195;-0.423311;0;0;0.0067668;0;1;0;0;5
7.93;-0.424025;0;0;0.003673;0;1;0;0;5
7.9405;-0.424713;0;0;0.00425081;0;1;0;0;5
7.951;-0.425366;0;0;0.00752886;0;1;0;0;5
7.9615;-0.426031;0;0;0.00240309;0;1;0;0;5
7.972;-0.42665;0;0;0.00343463;0;1;0;0;5
7.9825;-0.42725;0;0;0.00723127;0;1;0;0;5
7.993;-0.427853;0;0;0.00110826;0;1;0;0;5
8.0035;-0.428416;0;0;0.00206743;0;1;0;0;5
8.0135;-0.428933;0;0;0.00604601;0;1;0;0;5
8.0235;-0.429458;0;0;0.00041317;0;1;0;0;5
8.0335;-0.429964;0;0;0.00228329;0;1;0;0;5
8.0435;-0.430491;0;0;0.00758885;0;1;0;0;5
8.0535;-0.431075;0;0;0.00218981;0;1;0;0;5
8.0635;-0.431696;0;0;0.00507974;0;1;0;0;5
8.0735;-0.432405;0;0;0.00349617;0;1;0;0;5
8.0835;-0.433209;0;0;0.00541274;0;1;0;0;5
8.0935;-0.43409;0;0;0.00891761;0;1;0;0;5
8.1035;-0.435096;0;0;0.00686581;0;1;0;0;5
8.1135;-0.436204;0;0;0.00894829;0;1;0;0;5
8.1235;-0.437404;0;0;0.0128736;0;1;0;0;5
8.1335;-0.438707;0;0;-0.0438944;0;0;1;0;5
8.1435;-0.437026;0;0;-0.21686;0;0.0333333;0.966667;0;6
8.1535;-0.428055;0;0;-0.227667;0;0.7;0.3;0;6
8.1635;-0.414024;0;0;-0.227725;0;1;0;0;6
8.1735;-0.397455;0;0;-0.183893;0;1;0;0;6
8.1835;-0.381275;0;0;-0.11638;0;1;0;0;6
8.1935;-0.367829;0;0;-0.067724;0;1;0;0;6
8.2035;-0.357759;0;0;-0.0297578;0;1;0;0;6
8.2135;-0.350923;0;0;0.0021765;0;1;0;0;6
8.2235;-0.347132;0;0;0.0343759;0;1;0;0;6
8.2335;-0.346074;0;0;0.0422906;0;1;0;0;6
8.2435;-0.346988;0;0;0.0381233;0;1;0;0;6
8.2535;-0.348914;0;0;0.0253178;0;1;0;0;6
8.2635;-0.350976;0;0;0.0161772;0;1;0;0;6
8.2735;-0.352767;0;0;0.0210391;0;1;0;0;6
8.2835;-0.354349;0;0;0.0190841;0;1;0;0;6
8.2935;-0.355879;0;0;0.024509;0;1;0;0;6
8.3035;-0.357421;0;0;0.0186283;0;1;0;0;6
8.3135;-0.358884;0;0;0.0188252;0;1;0;0;6
8.3235;-0.360164;0;0;0.011549;0;1;0;0;6
8.3335;-0.361182;0;0;0.012333;0;1;0;0;6
8.3435;-0.361951;0;0;0.00753659;0;1;0;0;6
8.3535;-0.362508;0;0;0.0027601;0;1;0;0;6
8.3635;-0.362935;0;0;-1.86346e-005;0;1;0;0;6
8.3735;-0.363275;0;0;0.00275196;0;1;0;0;6
8.3835;-0.363551;0;0;0.00709446;0;1;0;0;6
8.3935;-0.363757;0;0;0.0012343;0;1;0;0;6
8.4035;-0.363874;0;0;0.00520317;0;1;0;0;6
8.4135;-0.363895;0;0;0.00038388;0;1;0;0;6
8.4235;-0.363822;0;0;0.00450756;0;1;0;0;6
8.4335;-0.363689;0;0;0.000836126;0;1;0;0;6
8.4435;-0.363518;0;0;0.0052743;0;1;0;0;6
8.4535;-0.363355;0;0;0.00243023;0;1;0;0;6
8.4635;-0.363216;0;0;-0.000139676;0;1;0;0;6
8.4735;-0.363121;0;0;-0.00108531;0;1;0;0;6
8.4835;-0.363069;0;0;0.00402597;0;1;0;0;6
8.4935;-0.363082;0;0;0.0026019;0;1;0;0;6
8.5035;-0.363154;0;0;0.00672922;0;1;0;0;6
8.5135;-0.363291;0;0;0.0119482;0;1;0;0;6
8.5235;-0.363496;0;0;0.00200156;0;1;0;0;6
8.5335;-0.363735;0;0;0.00735011;0;1;0;0;6
8.5435;-0.364022;0;0;0.00494313;0;1;0;0;6
8.5535;-0.364338;0;0;0.00878441;0;1;0;0;6
8.5635;-0.364682;0;0;0.00741587;0;1;0;0;6
8.5735;-0.365036;0;0;0.00391354;0;1;0;0;6
8.5835;-0.365395;0;0;0.00805465;0;1;0;0;6
8.5935;-0.365742;0;0;0.00425215;0;1;0;0;6
8.6035;-0.366062;0;0;-0.00017465;0;1;0;0;6
8.6135;-0.366332;0;0;0.00408002;0;1;0;0;6
8.6235;-0.366545;0;0;0.000739994;0;1;0;0;6
8.6335;-0.366699;0;0;-0.00442126;0;1;0;0;6
8.6435;-0.366789;0;0;0.000636609;0;1;0;0;6
8.6535;-0.366821;0;0;-0.00213801;0;1;0;0;6
8.6635;-0.366794;0;0;0.000798596;0;1;0;0;6
8.6735;-0.366713;0;0;-0.00133146;0;1;0;0;6
8.6835;-0.366584;0;0;-0.00373819;0;1;0;0;6
8.6935;-0.366413;0;0;-0.000583252;0;1;0;0;6
8.7035;-0.366209;0;0;-0.00255159;0;1;0;0;6
8.7135;-0.365971;0;0;-0.00483504;0;1;0;0;6
8.7235;-0.365706;0;0;-0.00156876;0;1;0;0;6
8.7335;-0.365418;0;0;-0.00334929;0;1;0;0;6
8.7435;-0.365111;0;0;-0.0053223;0;1;0;0;6
8.7535;-0.364795;0;0;-0.00162355;0;1;0;0;6
8.7635;-0.364483;0;0;-0.00293254;0;1;0;0;6
8.7735;-0.364184;0;0;-0.00445216;0;1;0;0;6
8.7835;-0.363913;0;0;-0.00034777;0;1;0;0;6
8.7935;-0.363681;0;0;-0.00133885;0;1;0;0;6
8.8035;-0.363493;0;0;-0.00263726;0;1;0;0;6
8.8135;-0.36336;0;0;0.00160207;0;1;0;0;6
8.8235;-0.363281;0;0;0.0011046;0;1;0;0;6
8.8335;-0.363256;0;0;-9.76602e-005;0;1;0;0;6
8.8435;-0.363301;0;0;-0.00333861;0;1;0;0;6
8.8535;-0.363414;0;0;0.00401982;0;1;0;0;6
8.8635;-0.363592;0;0;0.00253544;0;1;0;0;6
8.8735;-0.363844;0;0;8.92086e-005;0;1;0;0;6
8.8835;-0.364149;0;0;0.00661538;0;1;0;0;6
8.8935;-0.364517;0;0;0.00492586;0;1;0;0;6
8.9035;-0.364947;0;0;0.00270403;0;1;0;0;6
8.9135;-0.365424;0;0;0.00894027;0;1;0;0;6
8.9235;-0.365957;0;0;-0.00092013;0;1;0;0;6
8.9335;-0.366529;0;0;0.00508636;0;1;0;0;6
8.9435;-0.367136;0;0;0.0107364;0;1;0;0;6
8.9535;-0.36779;0;0;0.00155263;0;1;0;0;6
8.9635;-0.368466;0;0;0.0068317;0;1;0;0;6
8.9735;-0.369167;0;0;0.0119091;0;1;0;0;6
8.9835;-0.3699;0;0;0.00325878;0;1;0;0;6
8.9935;-0.37064;0;0;0.00788878;0;1;0;0;6
9.0035;-0.371394;0;0;0.00490108;0;1;0;0;6
9.0135;-0.372161;0;0;0.00425295;0;1;0;0;6
9.0235;-0.372925;0;0;0.00832656;0;1;0;0;6
9.0335;-0.373691;0;0;0.00602886;0;1;0;0;6
9.0435;-0.374451;0;0;0.00466995;0;1;0;0;6
9.0535;-0.375203;0;0;0.00829735;0;1;0;0;6
9.0635;-0.375941;0;0;0.00702239;0;1;0;0;6
9.0735;-0.376663;0;0;0.00479253;0;1;0;0;6
9.0835;-0.377374;0;0;0.00118194;0;1;0;0;6
9.0935;-0.378065;0;0;0.00725626;0;1;0;0;6
9.1035;-0.378736;0;0;0.00464529;0;1;0;0;6
9.1135;-0.379379;0;0;0.00191799;0;1;0;0;6
9.1235;-0.379986;0;0;0.00692709;0;1;0;0;6
9.1335;-0.380558;0;0;-0.00285552;0;1;0;0;6
9.1435;-0.381075;0;0;0.00210275;0;1;0;0;6
9.1535;-0.381553;0;0;0.00635122;0;1;0;0;6
9.1635;-0.381997;0;0;-0.00238208;0;1;0;0;6
9.1735;-0.38239;0;0;0.00192671;0;1;0;0;6
9.1835;-0.382748;0;0;1.88286e-005;0;1;0;0;6
9.1935;-0.383075;0;0;-0.00174986;0;1;0;0;6
9.2035;-0.38338;0;0;-0.0056327;0;1;0;0;6
9.2135;-0.383655;0;0;0.00109854;0;1;0;0;6
9.2235;-0.383908;0;0;-0.0010375;0;1;0;0;6
9.2335;-0.384142;0;0;-0.00332744;0;1;0;0;6
9.2435;-0.384348;0;0;0.00225872;0;1;0;0;6
9.2535;-0.384544;0;0;-0.00714748;0;1;0;0;6
9.2635;-0.384713;0;0;-0.00185783;0;1;0;0;6
9.2735;-0.384862;0;0;-0.00479136;0;1;0;0;6
9.2835;-0.384995;0;0;-0.00529659;0;1;0;0;6
9.2935;-0.385102;0;0;-0.000972874;0;1;0;0;6
9.3035;-0.385192;0;0;-0.00239378;0;1;0;0;6
9.3135;-0.385261;0;0;-0.0040338;0;1;0;0;6
9.3235;-0.385315;0;0;-0.00692481;0;1;0;0;6
9.3335;-0.385344;0;0;-0.000708624;0;1;0;0;6
9.3435;-0.385364;0;0;-0.0107907;0;1;0;0;6
9.3535;-0.385367;0;0;-0.00474031;0;1;0;0;6
9.3635;-0.385351;0;0;0.000533707;0;1;0;0;6
9.3735;-0.385331;0;0;-0.00804179;0;1;0;0;6
