Time;CoG Acceleration/X;CoG Acceleration/Y;CoG Acceleration/Z;Yaw acceleration;Pitch acceleration;Roll acceleration
3.573;-5.87048;1.29135;-0.0456321;-2.23276;-0.00666668;0.0680722
3.583;-5.86487;1.30302;-0.0456043;-2.34447;-0.00776769;0.0714903
3.593;-5.85926;1.31459;-0.0455735;-2.45137;-0.00881021;0.0755059
3.603;-5.85366;1.32605;-0.0455399;-2.55341;-0.00983184;0.0807491
3.613;-5.84806;1.3374;-0.0455037;-2.65057;-0.0108768;0.0869242
3.623;-5.84247;1.34865;-0.0454653;-2.74279;-0.0119786;0.0933096
3.633;-5.83688;1.3598;-0.0454249;-2.83001;-0.0131546;0.0992979
3.643;-5.83129;1.37084;-0.0453829;-2.91211;-0.0144077;0.104684
3.653;-5.8257;1.38178;-0.0453395;-2.98897;-0.0157314;0.109642
3.663;-5.82012;1.39262;-0.0452949;-3.06043;-0.0171151;0.114514
3.673;-5.81454;1.40336;-0.0452495;-3.12632;-0.0185474;0.119583
3.683;-5.80896;1.41401;-0.0452035;-3.18648;-0.0200182;0.124959
3.693;-5.80338;1.42456;-0.045157;-3.24067;-0.0215202;0.13059
3.703;-5.79781;1.43502;-0.0451101;-3.28866;-0.0230491;0.136347
3.713;-5.79223;1.44539;-0.0450635;-3.33147;-0.0246226;0.13844
3.723;-5.78663;1.45568;-0.0450226;-3.37032;-0.0256104;0.123277
3.733;-5.78104;1.46586;-0.0449965;-3.40489;-0.0249404;0.0872672
3.743;-5.77544;1.47595;-0.0449904;-3.4347;-0.0222372;0.0402933
3.753;-5.76983;1.48595;-0.0450053;-3.45976;-0.0179084;-0.00344897
3.763;-5.76422;1.49583;-0.0450399;-3.48071;-0.0127113;-0.0347417
3.773;-5.75861;1.50561;-0.045092;-3.49862;-0.00732744;-0.0529587
3.783;-5.753;1.51527;-0.0451594;-3.51469;-0.00214928;-0.0638017
3.793;-5.74739;1.52481;-0.0452405;-3.52994;0.00272878;-0.0743756
3.803;-5.74179;1.53422;-0.0453336;-3.54515;0.0074069;-0.0891496
3.813;-5.7362;1.5435;-0.0454376;-3.56093;0.0120553;-0.10864
3.823;-5.73062;1.55264;-0.0455511;-3.5778;0.0168232;-0.130567
3.833;-5.72505;1.56164;-0.0456724;-3.59627;0.0217972;-0.152033
3.843;-5.7195;1.5705;-0.0458002;-3.61687;0.0269983;-0.171237
3.853;-5.71397;1.5792;-0.0459327;-3.64009;0.0324;-0.188014
3.863;-5.70845;1.58774;-0.0460686;-3.6663;0.0379501;-0.203343
3.873;-5.70296;1.59613;-0.0462466;-3.69577;0.0481044;-0.233414
3.883;-5.69746;1.60434;-0.0465203;-3.72911;0.0693392;-0.297193
3.893;-5.69197;1.61239;-0.0467517;-3.76549;0.0820197;-0.317572
3.903;-5.68649;1.62027;-0.0469977;-3.80433;0.0930612;-0.324326
3.913;-5.68105;1.62798;-0.047245;-3.84424;0.102129;-0.325309
3.923;-5.67569;1.63554;-0.047429;-3.87626;0.103136;-0.304339
3.933;-5.67043;1.64299;-0.0474759;-3.89723;0.0887764;-0.184712
3.943;-5.66526;1.65033;-0.0473592;-3.9566;0.0593004;0.0219694
3.953;-5.66018;1.65759;-0.0470786;-4.0155;0.0194271;0.246555
3.963;-5.65519;1.66478;-0.0466476;-4.07455;-0.0248655;0.42524
3.973;-5.65025;1.67192;-0.0460865;-4.13198;-0.0685677;0.53297
3.983;-5.64537;1.679;-0.0454178;-4.18465;-0.108652;0.584553
3.993;-5.64051;1.68604;-0.0446641;-4.22945;-0.144083;0.614214
4.003;-5.66349;1.70807;-0.374654;-11.8945;-11.7805;375.364
4.0135;-5.73769;1.74711;-0.258568;-32.3435;6.79786;193.427
4.024;-5.84597;1.79201;-0.299772;-46.4886;12.9843;-73.8961
4.0345;-5.97785;1.84128;-0.285593;-50.0074;10.2715;-234.722
4.045;-6.14358;1.89927;-0.201088;-46.0574;5.53696;-234.475
4.0555;-6.3456;1.9655;-0.0913171;-40.9064;2.19924;-119.219
4.066;-6.56225;2.03468;-0.0540039;-39.7509;2.54908;1.24062
4.0765;-6.7697;2.10196;0.0126229;-43.6401;1.04124;77.0824
4.087;-6.98444;2.1722;0.0819434;-50.6875;1.85289;85.2322
4.0975;-7.21747;2.24855;0.122273;-58.2506;2.91362;44.0878
4.108;-7.46784;2.3308;0.131679;-64.4969;2.69775;-7.28989
4.1185;-7.7415;2.41996;0.142307;-69.3175;3.70502;-36.0568
4.129;-8.05133;2.51877;0.145615;-73.9734;5.01453;-34.015
4.1395;-8.41019;2.63017;0.132054;-80.1135;5.63589;-9.25469
4.15;-8.83346;2.75762;0.114669;-89.061;6.84389;14.6239
4.1605;-9.35157;2.90766;0.0934374;-101.682;9.10095;25.4972
4.171;-10.0175;3.08865;0.0682992;-119.172;12.8326;23.7985
4.1815;-10.9375;3.30598;0.0406149;-145.488;19.1777;16.2499
4.192;-12.3083;3.47628;0.011662;-198.893;30.3538;-1.35053
4.2025;-10.2868;1.4086;-0.398099;-334.573;-56.4972;-367.805
4.213;-8.93144;1.99502;-0.327569;-249.652;-86.7939;-200.632
4.2235;-9.60426;3.75149;-0.360739;-321.833;-47.4378;250.78
4.234;-7.36557;6.07931;-0.33378;-849.248;-65.8558;636.347
4.2445;2.03377;7.13638;-0.448999;-840.078;-212.809;447.683
4.255;4.2552;6.90327;-0.701345;-665.499;-175.006;-169.538
4.2655;5.21829;6.42069;-0.813932;-528.974;-82.8358;-535.444
4.276;5.95294;5.69522;-0.911451;-443.122;0.0390022;-566.312
4.2865;6.64785;4.73756;-0.877147;-395.493;53.5195;-336.982
4.297;7.43027;3.63682;-0.756244;-371.151;72.2436;-49.4821
4.3075;8.14068;2.63498;-0.591769;-352.925;67.6103;145.409
4.318;9.09119;1.77928;-0.410838;-315.569;47.3923;192.19
4.3285;9.90568;1.09546;-0.227916;-266.522;29.1376;140.237
4.339;10.48;0.512662;-0.0515717;-214.853;20.1378;49.3746
4.3495;10.8689;-0.070763;0.111136;-171.419;19.3697;-12.0586
4.36;11.1192;-0.837141;0.264136;-122.891;24.5609;-47.5409
4.3705;11.2069;-1.75677;0.411394;-65.4697;34.1642;-55.7822
4.381;11.0026;-2.72877;0.539086;3.9874;45.9557;-34.4546
4.3915;10.4877;-3.73505;0.636873;81.5026;59.6009;-9.45513
4.402;9.86376;-4.66685;0.722541;145.239;66.2939;20.0294
4.4125;9.28551;-5.44879;0.788278;184.821;63.0668;50.6991
4.423;8.78028;-6.04865;0.8161;203.714;51.0962;80.8001
4.4335;8.36493;-6.46633;0.815036;207.312;34.7364;97.4742
4.444;8.02807;-6.72142;0.760526;203.137;21.7127;103.074
4.4545;7.70219;-6.84281;0.668026;198.555;7.95933;77.5802
4.465;7.73003;-6.86636;0.563417;175.494;-7.57808;48.3072
4.4755;7.2154;-6.80896;0.436563;185.388;-7.63292;23.6917
4.486;6.99439;-6.71611;0.30254;180.523;-9.22897;7.34134
4.4965;7.10286;-6.59618;0.17327;160.161;-14.7847;2.4637
4.507;6.66825;-6.46751;0.052274;170.523;-8.87934;2.19358
4.5175;6.51317;-6.3341;-0.0546123;167.395;-7.20497;3.16701
4.528;6.6684;-6.18889;-0.143955;150.41;-10.924;4.9544
4.5385;6.27889;-6.22569;-0.124425;177.426;3.63235;-172.69
4.549;6.41134;-6.37489;-0.177535;186.63;-5.52607;-149.256
4.5595;5.99691;-6.54305;-0.203134;216.989;0.900568;-21.7642
4.57;6.18428;-6.65913;-0.22346;216.916;-4.09357;86.5878
4.5805;6.1172;-6.62973;-0.541257;214.338;-35.7961;350.192
4.591;5.80089;-6.60205;-0.229721;228.776;-2.06776;109.236
4.6015;5.76089;-6.6504;-0.288289;244.107;-2.37539;-32.2277
4.612;5.73084;-6.67079;-0.275177;257.649;-3.75646;-97.3058
4.6225;5.71216;-6.6868;-0.24667;268.968;-5.62481;-77.8517
4.633;5.70704;-6.70502;-0.219638;278.757;-7.02572;-16.042
4.6435;5.71619;-6.72002;-0.198302;288.191;-7.38443;37.0801
4.654;5.73843;-6.72335;-0.181466;298.102;-6.71426;54.2258
4.6645;5.77173;-6.71094;-0.166147;308.533;-5.46772;38.3647
4.675;5.81392;-6.68426;-0.157064;318.989;-4.87392;12.375
4.6855;5.87847;-6.46892;-0.386437;311.622;-26.2729;224.678
4.696;5.93718;-6.37385;-0.136461;320.166;-1.02013;-11.384
4.7065;6.2909;-6.28687;-0.137553;322.381;-7.49086;-67.4834
4.717;6.12108;-6.27609;-0.101009;343.625;-3.50855;-76.297
4.7275;6.21548;-6.24387;-0.0609208;354.824;-3.92367;-40.1506
4.738;6.43213;-5.83021;0.00650815;333.156;0.587432;75.9015
4.7485;6.60092;-5.80497;-0.0551983;350.63;-1.94129;-19.936
4.759;6.83934;-5.56473;-0.424273;346.363;-37.4283;175.389
4.7695;7.14554;-5.21078;0.0133539;338.688;2.98372;-34.1462
4.78;7.46177;-5.03412;-0.537906;344.341;-45.8631;126.809
4.7905;7.9055;-4.50645;0.0545373;323.725;4.65464;-56.8777
4.801;8.41746;-4.0471;-0.22181;306.84;-24.0173;135.196
4.8115;8.92787;-3.67221;0.0271058;304.185;2.85799;-96.2641
4.822;9.54675;-2.99822;-0.15234;274.195;-15.0993;101.216
4.8325;10.1341;-2.60977;-0.547145;271.829;-42.1899;54.7163
4.843;10.6105;-1.89154;-0.153189;238.872;-6.90852;28.3224
4.8535;10.9991;-1.30114;-0.149997;217.448;0.671222;-3.59561
4.864;11.2802;-0.720599;-0.133124;195.098;7.5366;-33.995
4.8745;11.4586;-0.139536;-0.0984404;170.573;13.1429;-46.5058
4.885;11.5354;0.633483;-0.0400211;127.47;18.5802;-17.9564
4.8955;11.4887;1.50019;0.0324716;76.218;24.8555;23.0396
4.906;11.2588;2.37149;0.107188;22.0651;31.9702;40.6202
4.9165;10.8244;3.28203;0.18494;-37.5303;39.1166;32.4878
4.927;10.2813;4.16753;0.250443;-91.28;42.0019;0.769895
4.9375;9.74935;4.95937;0.310027;-129.269;38.8252;-36.1466
4.948;8.51734;6.26294;0.313284;-238.361;40.4329;-133.467
4.9585;8.73854;6.6115;0.699578;-194.884;44.3003;-182.6
4.969;7.997;7.14875;0.402231;-223.305;13.5275;-17.5974
4.9795;7.81361;7.40472;0.39183;-213.168;-0.350782;-12.5457
4.99;7.65372;7.58512;0.344921;-206.167;-11.3967;-38.7607
5.0005;7.53226;7.70776;0.276122;-201.533;-18.5172;-60.6502
5.011;7.44811;7.78031;0.196694;-198.625;-21.7795;-59.9483
5.0215;7.39609;7.80753;0.114554;-196.649;-21.8716;-39.5722
5.032;7.36121;7.79239;0.0143936;-195.195;-17.591;-6.82593
5.0425;7.67678;7.73452;-0.0636694;-177.074;-19.63;8.77869
5.053;7.38667;7.66144;-0.134893;-189.035;-11.0146;8.85345
5.0635;7.3831;7.5696;-0.197885;-186.437;-7.89338;-0.537544
5.074;7.44792;7.45614;-0.250378;-181.372;-6.63844;-10.2929
5.0845;7.51712;7.3282;-0.291008;-176.733;-6.0991;-13.9443
5.095;7.59607;7.18557;-0.319347;-172.561;-6.16761;-11.1623
5.1055;7.68243;7.0296;-0.334645;-168.993;-6.39354;-5.94029
5.116;7.8277;6.85557;-0.341338;-163.818;-7.63489;-0.952032
5.1265;7.97398;6.67061;-0.343245;-159.261;-8.86298;-0.956627
5.137;8.14081;6.47191;-0.336202;-154.28;-9.65793;-2.14181
5.1475;8.32124;6.26126;-0.323445;-149.365;-9.91713;-3.09863
5.158;8.52093;6.03841;-0.306703;-144.3;-9.879;-3.32449
5.1685;8.7382;5.8032;-0.291769;-139.032;-10.0399;-0.914815
5.179;8.96901;5.55491;-0.273506;-133.497;-9.86894;0.825376
5.1895;9.21181;5.2962;-0.25277;-127.623;-9.30844;1.15959
5.2;9.43933;5.06404;-0.224517;-124.779;-7.3104;-13.3465
5.2105;9.67698;4.82237;-0.203375;-120.938;-6.20776;-4.34886
5.221;9.91448;4.57634;-0.171888;-116.813;-4.4319;0.217246
5.2315;10.1404;4.33937;-0.141746;-113.425;-2.88177;1.30137
5.242;10.3545;4.10538;-0.110912;-110.084;-1.40035;1.21442
5.2525;10.552;3.87184;-0.0797249;-106.497;0.0498788;0.607613
5.263;10.7264;3.63615;-0.0487679;-102.36;1.5064;0.0841397
5.2735;10.8691;3.3955;-0.0185696;-97.3542;3.03789;-0.192319
5.284;10.9699;3.14681;0.0105317;-91.1585;4.73235;-0.433198
5.2945;11.0175;2.88681;0.0384229;-83.4859;6.65908;-0.941263
5.305;11.0022;2.61222;0.0651461;-74.1454;8.81042;-1.85522
5.3155;10.9195;2.32034;0.0907368;-63.1222;11.0385;-3.04534
5.326;10.7737;2.00968;0.115024;-50.632;13.024;-4.1632
5.3365;10.5799;1.68026;0.1375;-37.0733;14.3267;-4.81441
5.347;10.3611;1.33278;0.157359;-22.845;14.538;-4.80378
5.3575;10.1417;0.968222;0.173626;-8.21409;13.4667;-4.2025
5.368;9.94033;0.591202;0.179369;6.36868;10.7242;-0.841202
5.3785;9.76708;0.214876;0.181368;19.9567;7.44373;2.41299
5.389;9.62832;-0.142003;0.176912;31.5975;4.02084;6.80046
5.3995;9.52311;-0.465028;0.165795;40.7585;0.868703;12.6167
5.41;9.44672;-0.747388;0.148966;47.4802;-1.55679;18.3685
5.4205;9.39321;-0.988184;0.129002;52.1166;-3.19627;21.4722
5.431;9.35675;-1.18986;0.106444;55.0846;-3.99371;21.1846
5.4415;9.33201;-1.35616;0.0804724;56.7571;-4.25142;17.5476
5.452;9.31437;-1.49091;0.0538507;57.4329;-3.90137;13.5243
5.4625;9.30216;-1.59824;0.0277791;57.2933;-3.21148;10.5762
5.473;9.29421;-1.68178;0.00287908;56.5006;-2.49474;8.70361
5.4835;9.28917;-1.74457;-0.0214736;55.2031;-1.69304;6.99607
5.494;9.28602;-1.78895;-0.0423483;53.4986;-1.11416;6.13169
5.5045;9.28459;-1.81737;-0.0593871;51.4887;-0.807026;5.80332
5.515;9.28461;-1.83173;-0.0726475;49.2499;-0.676543;5.3605
5.5255;9.28577;-1.83359;-0.0818591;46.8385;-0.680263;4.7507
5.536;9.28769;-1.82436;-0.0880324;44.3049;-0.651911;4.44861
5.5465;9.28983;-1.80524;-0.090787;41.7102;-0.612885;4.19407
5.557;9.29172;-1.77736;-0.0910635;39.0684;-0.682946;4.00146
5.5675;9.29234;-1.74173;-0.0893686;36.3584;-0.768589;3.82786
5.578;9.29192;-1.69925;-0.0852085;33.6195;-0.749934;3.14461
5.5885;9.29083;-1.65079;-0.0793098;30.8925;-0.69808;2.32609
5.599;9.28904;-1.59719;-0.0727348;28.2084;-0.701856;1.35679
5.6095;9.28626;-1.53921;-0.0650282;25.5945;-0.688594;0.691436
5.62;9.28274;-1.47772;-0.056475;23.0505;-0.633072;0.39376
5.6305;9.27861;-1.41351;-0.0475668;20.5819;-0.547736;0.238986
5.641;9.27392;-1.34729;-0.0385873;18.1992;-0.437572;0.0734684
5.6515;9.26879;-1.27972;-0.0298424;15.9147;-0.318729;-0.0143688
5.662;9.26628;-1.2114;-0.021779;13.749;-0.269382;0.289103
5.6725;9.26672;-1.14292;-0.0146561;11.7271;-0.231567;0.187838
5.683;9.2693;-1.07487;-0.00822994;9.8548;-0.235941;-0.172228
5.6935;9.27346;-1.00777;-0.00277262;8.13459;-0.247392;-0.703174
5.704;9.27879;-0.942149;0.00165416;6.56793;-0.247545;-1.20757
5.7145;4.53214;-0.896607;0.568339;-12.0742;136.281;-527.785
5.725;-0.585042;-0.835875;0.313173;16.4817;183.154;-318.513
5.7355;10.6065;-0.475745;-0.604609;-38.0812;-164.424;312.826
5.746;10.7961;-0.511667;0.364245;-25.5014;-63.6681;344.737
5.7565;11.7286;-0.613275;0.0313289;-7.17993;-87.9676;164.266
5.767;11.9906;-0.629809;-0.264798;3.44667;-62.9307;99.8443
5.7775;12.1235;-0.627568;-0.247603;10.4451;-11.7084;112.744
5.788;12.1553;-0.636505;-0.232063;18.4034;25.3499;-67.9094
5.7985;11.934;-0.615595;-0.211609;20.1128;44.5228;-164.717
5.809;11.421;-0.576149;-0.137127;17.0451;54.5337;-156.24
5.8195;10.6716;-0.53725;-0.0287613;12.6945;56.6844;-78.6824
5.83;9.85436;-0.50816;0.0943255;9.07849;51.2799;4.67868
5.8405;9.15204;-0.484181;0.16817;6.19918;42.6411;46.8393
5.851;8.64038;-0.456448;0.22797;3.57387;29.49;48.9996
5.8615;8.30854;-0.419537;0.261263;1.8299;12.2152;15.6572
5.872;8.11134;-0.374772;0.279186;0.657059;-2.25345;-12.6713
5.8825;8.00404;-0.328576;0.274051;-0.335288;-12.7219;-23.9268
5.893;7.9508;-0.286549;0.252509;-1.13516;-18.7674;-18.7476
5.9035;7.92737;-0.251206;0.221197;-1.61276;-20.7644;-6.39501
5.914;7.91854;-0.221916;0.184457;-1.73626;-19.6043;3.51567
5.9245;7.91539;-0.196472;0.144896;-1.61513;-16.4138;6.52031
5.935;7.9133;-0.172863;0.104198;-1.41736;-12.3058;3.80018
5.9455;7.91029;-0.149988;0.0552408;-1.28315;-7.20594;-2.79157
5.956;7.90536;-0.128268;0.0100731;-1.24084;-3.02716;-3.80568
5.9665;7.90002;-0.108809;-0.0284008;-1.19713;-0.576432;-2.89445
5.977;7.89549;-0.0917651;-0.062383;-1.12804;0.667075;-0.988132
5.9875;7.89262;-0.0768258;-0.0899944;-1.02556;0.903047;0.502663
5.998;7.89186;-0.0634437;-0.110341;-0.906259;0.452815;0.912448
6.0085;7.89317;-0.0511301;-0.123496;-0.796373;-0.303521;0.448362
6.019;7.89604;-0.0396162;-0.130098;-0.714811;-1.03758;-0.270671
6.0295;7.89972;-0.0288438;-0.131046;-0.665664;-1.54026;-0.731115
6.04;7.90339;-0.0188589;-0.127321;-0.641;-1.73561;-0.77421
6.0505;7.90638;-0.00970372;-0.11989;-0.628584;-1.65463;-0.542121
6.061;7.90826;-0.00136543;-0.10967;-0.618494;-1.38979;-0.274197
6.0715;7.90878;0.00619122;-0.0991406;-0.609165;-1.06577;0.460235
6.082;7.90695;0.012945;-0.0901306;-0.591557;-0.867965;0.383228
6.0925;7.90364;0.0192006;-0.0800604;-0.553024;-0.507348;-0.338959
6.103;7.9002;0.024967;-0.0694069;-0.513581;-0.27568;-0.667648
6.1135;7.89714;0.0301975;-0.0590229;-0.473312;-0.160222;-0.681756
6.124;7.89444;0.0348919;-0.048877;-0.432221;-0.126044;-0.510197
6.1345;7.89191;0.0390838;-0.0388997;-0.391467;-0.131756;-0.292477
6.145;7.88936;0.0428268;-0.0291695;-0.352527;-0.143774;-0.130798
6.1555;7.88666;0.0461798;-0.0198717;-0.316384;-0.14269;-0.0631249
6.166;7.88373;0.049193;-0.0112238;-0.2832;-0.122427;-0.0703434
6.1765;7.88058;0.0519029;-0.00342487;-0.25245;-0.0857004;-0.106916
6.187;7.87722;0.0543333;0.00336842;-0.223339;-0.0390859;-0.133252
6.1975;7.8737;0.0565021;0.00904885;-0.195262;0.010532;-0.133053
6.208;7.87005;0.0584271;0.0135582;-0.168078;0.0577241;-0.112104
6.2185;7.86633;0.0601289;0.0168833;-0.142115;0.0989367;-0.0859854
6.229;7.86256;0.06163;0.019051;-0.117976;0.132212;-0.0673955
6.2395;7.8588;0.0629529;0.0201225;-0.0962912;0.156723;-0.0600696
6.25;7.85506;0.0641174;0.0201868;-0.0775539;0.172384;-0.0600939
6.2605;7.85122;0.0651457;0.0193756;-0.0630861;0.184265;-0.0912543
6.271;7.8472;0.0660536;0.0177981;-0.0536617;0.192243;-0.108094
6.2815;7.84313;0.0668434;0.0155928;-0.0483;0.193659;-0.0991452
6.292;7.83907;0.0675187;0.012901;-0.0462643;0.187335;-0.0719673
6.3025;7.83506;0.0680859;0.00986022;-0.047211;0.173367;-0.0426526
6.313;7.83114;0.0685539;0.00660184;-0.0510969;0.152895;-0.0244149
6.3235;7.82731;0.0689314;0.00324895;-0.0579589;0.127707;-0.0211118
6.334;7.82358;0.069225;-8.58455e-005;-0.0677249;0.0998153;-0.0280474
6.3445;7.81994;0.069438;-0.00330275;-0.0801421;0.0711294;-0.0372556
6.355;7.81639;0.0695708;-0.00631658;-0.0948149;0.0432576;-0.0428029
6.3655;7.81292;0.0696228;-0.00905793;-0.111288;0.0174228;-0.0431549
6.376;7.80951;0.0695928;-0.0114736;-0.129115;-0.00554463;-0.0403177
6.3865;7.80615;0.0694799;-0.0135265;-0.147877;-0.0251665;-0.0373671
6.397;7.80282;0.0692837;-0.0151949;-0.167172;-0.0412505;-0.0363044
6.4075;7.79952;0.0690033;-0.0164714;-0.186595;-0.0538153;-0.037301
6.418;7.79622;0.068638;-0.0173619;-0.205731;-0.0630207;-0.039245
6.4285;7.79292;0.0681868;-0.0178833;-0.224165;-0.0691105;-0.0408071
6.439;7.78961;0.0676489;-0.0180625;-0.241507;-0.0723746;-0.0412422
6.4495;7.78628;0.0670241;-0.017934;-0.257415;-0.0731266;-0.0405735
6.46;7.78291;0.0663127;-0.0175381;-0.271607;-0.0716931;-0.0392825
6.4705;7.77951;0.0655157;-0.0169191;-0.283863;-0.0684082;-0.0378583
6.481;7.77607;0.0646352;-0.0161233;-0.294025;-0.0636084;-0.0365121
6.4915;7.77258;0.0636737;-0.0151972;-0.301987;-0.0576266;-0.0351571
6.502;7.76905;0.0626342;-0.0141863;-0.307696;-0.0507854;-0.033569
6.5125;7.76547;0.0615208;-0.0131323;-0.311159;-0.0432452;-0.0338337
6.523;7.76151;0.0603498;-0.0120372;-0.314509;-0.026019;-0.0884395
6.5335;7.7571;0.0591259;-0.0109702;-0.318312;-0.00310441;-0.115815
6.544;7.75239;0.0578392;-0.00995427;-0.320862;0.0193147;-0.103416
6.5545;7.7475;0.0564849;-0.00901332;-0.321011;0.0371823;-0.0631069
6.565;7.7425;0.055066;-0.0081714;-0.318366;0.0485936;-0.0193418
6.5755;7.73742;0.0535917;-0.00744918;-0.313145;0.0534839;0.00798375
6.586;7.7323;0.0520739;-0.00686145;-0.305843;0.0529977;0.0132457
6.5965;7.72716;0.050523;-0.00641634;-0.296931;0.0488097;0.00377038
6.607;7.722;0.0489468;-0.00611576;-0.286732;0.0426015;-0.00827113
6.6175;7.71684;0.0473508;-0.00595622;-0.275451;0.0357533;-0.0139529
6.628;7.71167;0.0457398;-0.00592977;-0.263272;0.0292221;-0.0111648
6.6385;7.70651;0.0441188;-0.00602488;-0.250428;0.0235416;-0.00324264
6.649;7.70136;0.0424939;-0.00622715;-0.237207;0.0188941;0.00486066
6.6595;7.69621;0.0408713;-0.00652012;-0.223908;0.0152124;0.00988444
6.67;7.69107;0.0392574;-0.00688604;-0.210794;0.0122891;0.0114195
6.6805;7.68594;0.0376574;-0.00730662;-0.19806;0.00987128;0.0110601
6.691;7.68082;0.0360755;-0.00776379;-0.185835;0.0077288;0.0107551
6.7015;7.67571;0.0345153;-0.00824028;-0.174205;0.00569138;0.0115696
6.712;7.67061;0.0329799;-0.00872017;-0.163233;0.00365826;0.0134023
6.7225;7.66552;0.0314719;-0.0091892;-0.152968;0.00158981;0.0154671
6.733;7.66044;0.0299937;-0.0096351;-0.143448;-0.000508466;0.016991
6.7435;7.65537;0.0285472;-0.0100477;-0.134691;-0.00260182;0.0176564
6.754;7.6503;0.0271342;-0.0104191;-0.126692;-0.00463885;0.0176299
6.7645;7.64524;0.0257555;-0.0107435;-0.11942;-0.00656048;0.0173089
6.775;7.64018;0.0244119;-0.0110174;-0.112828;-0.008307;0.0170306
6.7855;7.63624;0.0230676;-0.0114271;-0.100596;-0.046122;0.297665
6.796;7.6356;0.0216572;-0.0118934;-0.0692082;-0.14403;0.593574
6.8065;7.63703;0.020274;-0.0123799;-0.0291184;-0.253059;0.628448
6.817;7.63973;0.019002;-0.0129141;0.00975758;-0.341344;0.423927
6.8275;7.64317;0.0178803;-0.0134783;0.0418229;-0.391625;0.130108
6.838;7.64705;0.0169012;-0.0140314;0.0658074;-0.400202;-0.0919209
6.8485;7.65115;0.0160318;-0.0145315;0.0829822;-0.373194;-0.163314
6.859;7.65536;0.0152393;-0.0149467;0.0950801;-0.321783;-0.106179
6.8695;6.56877;0.0332646;0.440196;-6.39325;58.0466;-225.039
6.88;-0.368896;0.13441;0.266926;-15.8119;159.429;-385.972
6.8905;10.9729;0.0589283;-1.09365;-7.95656;-218.878;147.318
6.901;11.5515;-0.0433035;0.0553104;-2.72729;-126.454;496.142
6.9115;11.8931;-0.151516;-0.060994;13.6085;-104.023;465.286
6.922;12.0024;-0.197425;-0.397149;25.4143;-50.5604;67.4879
6.9325;11.3677;-0.14417;-0.407045;20.6001;13.5639;-219.403
6.943;10.0135;-0.0385596;-0.203032;5.98876;81.0708;-316.431
6.9535;8.55822;0.0524503;0.0372761;-2.31628;118.346;-227.847
6.964;7.50497;0.0896417;0.153697;-4.03229;101.02;1.40198
6.9745;6.87304;0.0742077;0.234401;-5.43753;67.4287;125.271
6.985;6.55721;0.0446968;0.320833;-6.56859;33.4068;132.805
6.9955;6.4142;0.0252406;0.328856;-6.11596;-2.28591;58.3037
7.006;6.36177;0.0230315;0.318576;-4.94799;-26.7606;-16.1621
7.0165;6.3578;0.0298783;0.281849;-4.06173;-38.5558;-53.2822
7.027;6.37143;0.0349809;0.225896;-3.66493;-40.3535;-45.4484
7.0375;6.38575;0.032452;0.167958;-3.43154;-35.1173;-16.1588
7.048;6.39448;0.0230274;0.114414;-3.00786;-26.2579;9.03189
7.0585;6.3974;0.0109088;0.0614603;-2.276;-15.0517;19.221
7.069;6.39629;0.00112896;0.00603759;-1.32406;-4.66323;6.34291
7.0795;6.39172;-0.00528712;-0.032601;-0.552145;1.16879;-3.71895
7.09;6.38571;-0.0100653;-0.0645356;0.0087083;4.09204;-7.94067
7.1005;6.38013;-0.0146178;-0.0886675;0.415163;4.66132;-6.32871
7.111;6.37626;-0.0195325;-0.104776;0.733062;3.63802;-1.94858
7.1215;6.37451;-0.0245484;-0.113741;0.999132;1.90354;1.74117
7.132;6.37453;-0.0290026;-0.116861;1.21643;0.204292;2.98883
7.1425;6.37554;-0.0323495;-0.115401;1.37105;-1.00289;2.09645
7.153;6.37667;-0.0344339;-0.110421;1.45245;-1.56942;0.449944
7.1635;6.37723;-0.0354525;-0.102769;1.46446;-1.57909;-0.695748
7.174;6.37678;-0.0357484;-0.0940102;1.42192;-1.31023;-0.674989
7.1845;6.37441;-0.0355976;-0.086194;1.34721;-1.10073;-0.412934
7.195;6.37101;-0.03508;-0.0769609;1.26866;-0.684315;0.23495
7.2055;6.36748;-0.0342267;-0.0686142;1.18704;-0.175474;0.514218
7.216;6.36418;-0.0330219;-0.0595774;1.09617;0.102512;0.571931
7.2265;6.36114;-0.0314822;-0.0505946;0.996451;0.232732;0.3771
7.237;6.35809;-0.0296409;-0.0416831;0.889833;0.27247;0.0606424
7.2475;6.35488;-0.0275672;-0.0328489;0.779918;0.258363;-0.173056
7.258;6.3515;-0.025351;-0.0242;0.671269;0.215836;-0.234958
7.2685;6.34806;-0.0230526;-0.0138365;0.57195;0.342673;-0.899945
7.279;6.34594;-0.0203639;-0.00151473;0.549321;0.678642;-2.13479
7.2895;6.34363;-0.0175015;0.00810649;0.542663;0.762763;-1.6282
7.3;6.3402;-0.0147644;0.0167626;0.505894;0.782739;-0.561819
7.3105;6.33583;-0.0122261;0.02434;0.441306;0.786687;0.234073
7.321;6.33099;-0.00983504;0.0302961;0.365357;0.75565;0.516811
7.3315;6.32605;-0.00752961;0.0342614;0.290485;0.668587;0.445409
7.342;6.32118;-0.0052928;0.0361397;0.222054;0.528094;0.284876
7.3525;6.31646;-0.00314684;0.0360324;0.161152;0.356786;0.204495
7.363;6.31188;-0.00112382;0.0341525;0.107375;0.183399;0.227512
