Time;Travelled distance;Tangential speed;Horizontal tangential speed;Tangent Acceleration/X
6.4075;267.234;157.122;157.122;7.7995
6.418;267.693;157.417;157.417;7.7962
6.4285;268.152;157.711;157.711;7.79291
6.439;268.613;158.006;158.006;7.78959
6.4495;269.074;158.3;158.3;7.78626
6.46;269.536;158.595;158.595;7.78289
6.4705;269.999;158.889;158.889;7.77949
6.481;270.463;159.183;159.183;7.77605
6.4915;270.928;159.477;159.477;7.77256
6.502;271.394;159.77;159.77;7.76903
6.5125;271.86;160.064;160.064;7.76546
6.523;272.327;160.357;160.357;7.76149
6.5335;272.796;160.651;160.651;7.75708
6.544;273.265;160.944;160.944;7.75237
6.5545;273.734;161.237;161.237;7.74748
6.565;274.205;161.53;161.53;7.74248
6.5755;274.677;161.822;161.822;7.7374
6.586;275.149;162.114;162.114;7.73228
6.5965;275.622;162.407;162.407;7.72714
6.607;276.097;162.699;162.699;7.72198
6.6175;276.572;162.99;162.99;7.71682
6.628;277.047;163.282;163.282;7.71166
6.6385;277.524;163.573;163.573;7.7065
6.649;278.002;163.865;163.865;7.70134
6.6595;278.48;164.156;164.156;7.69619
6.67;278.959;164.446;164.446;7.69105
6.6805;279.439;164.737;164.737;7.68592
6.691;279.92;165.027;165.027;7.68081
6.7015;280.402;165.318;165.318;7.6757
6.712;280.885;165.608;165.608;7.6706
6.7225;281.368;165.898;165.898;7.66551
6.733;281.852;166.187;166.187;7.66044
6.7435;282.338;166.477;166.477;7.65536
6.754;282.824;166.766;166.766;7.6503
6.7645;283.31;167.055;167.055;7.64524
6.775;283.798;167.344;167.344;7.64018
6.7855;284.287;167.633;167.633;7.63624
6.796;284.776;167.921;167.921;7.6356
6.8065;285.266;168.21;168.21;7.63704
6.817;285.757;168.499;168.499;7.63973
6.8275;286.249;168.788;168.788;7.64318
6.838;286.742;169.077;169.077;7.64706
6.8485;287.235;169.366;169.366;7.65116
6.859;287.73;169.655;169.655;7.65537
6.8695;288.225;169.94;169.94;6.56816
6.88;288.721;170.005;170.005;-0.369258
6.8905;289.217;170.152;170.152;10.9738
6.901;289.714;170.585;170.585;11.5515
6.9115;290.212;171.028;171.028;11.8932
6.922;290.712;171.482;171.482;12.0029
6.9325;291.212;171.926;171.926;11.3684
6.943;291.714;172.33;172.33;10.0139
6.9535;292.218;172.679;172.679;8.55809
6.964;292.722;172.98;172.98;7.50453
6.9745;293.227;173.25;173.25;6.87243
6.985;293.732;173.503;173.503;6.5565
6.9955;294.239;173.748;173.748;6.41359
7.006;294.746;173.989;173.989;6.36129
7.0165;295.254;174.229;174.229;6.35745
7.027;295.762;174.47;174.47;6.37119
7.0375;296.272;174.711;174.711;6.3856
7.048;296.782;174.952;174.952;6.39438
7.0585;297.292;175.194;175.194;6.39734
7.069;297.804;175.436;175.436;6.39628
7.0795;298.316;175.678;175.678;6.39174
7.09;298.828;175.919;175.919;6.38577
7.1005;299.342;176.16;176.16;6.38021
7.111;299.856;176.401;176.401;6.37635
7.1215;300.371;176.642;176.642;6.37461
7.132;300.886;176.883;176.883;6.37463
7.1425;301.403;177.124;177.124;6.37564
7.153;301.92;177.365;177.365;6.37677
7.1635;302.437;177.606;177.606;6.37732
7.174;302.956;177.848;177.848;6.37686
7.1845;303.475;178.089;178.089;6.37448
7.195;303.995;178.329;178.329;6.37108
7.2055;304.515;178.57;178.57;6.36754
7.216;305.036;178.811;178.811;6.36423
7.2265;305.558;179.051;179.051;6.36118
7.237;306.081;179.292;179.292;6.35813
7.2475;306.604;179.532;179.532;6.35491
7.258;307.128;179.772;179.772;6.35152
7.2685;307.653;180.012;180.012;6.34807
7.279;308.178;180.252;180.252;6.34594
7.2895;308.704;180.492;180.492;6.34362
7.3;309.231;180.732;180.732;6.34018
7.3105;309.759;180.971;180.971;6.3358
7.321;310.287;181.211;181.211;6.33096
7.3315;310.816;181.45;181.45;6.32601
7.342;311.345;181.689;181.689;6.32114
7.3525;311.876;181.928;181.928;6.31642
7.363;312.407;182.166;182.166;6.31184
7.3735;312.938;182.405;182.405;6.30741
7.384;313.471;182.643;182.643;6.30314
7.3945;314.004;182.881;182.881;6.29903
7.405;314.537;183.119;183.119;6.2951
7.4155;315.072;183.357;183.357;6.29134
7.426;315.607;183.595;183.595;6.28773
7.4365;316.143;183.833;183.833;6.28426
7.447;316.68;184.07;184.07;6.28091
7.4575;317.217;184.307;184.307;6.27766
7.468;317.755;184.545;184.545;6.27449
7.4785;318.293;184.782;184.782;6.27137
7.489;318.833;185.019;185.019;6.26829
7.4995;319.373;185.256;185.256;6.26523
7.51;319.913;185.492;185.492;6.26216
7.5205;320.455;185.729;185.729;6.25906
7.531;320.997;185.966;185.966;6.25592
7.5415;321.539;186.202;186.202;6.25273
7.552;322.083;186.438;186.438;6.24949
7.5625;322.627;186.674;186.674;6.24661
7.573;323.172;186.911;186.911;6.24361
7.5835;323.717;187.146;187.146;6.24021
7.594;324.264;187.382;187.382;6.2365
7.6045;324.811;187.618;187.618;6.23266
7.615;325.358;187.853;187.853;6.22865
7.6255;325.906;188.089;188.089;6.22429
7.636;326.455;188.324;188.324;6.21975
7.6465;327.005;188.559;188.559;6.21511
7.657;327.555;188.794;188.794;6.21044
7.6675;328.106;189.029;189.029;6.20576
7.678;328.658;189.263;189.263;6.20112
7.6885;329.21;189.497;189.497;6.19652
7.699;329.763;189.731;189.731;6.19196
7.7095;330.317;189.965;189.965;6.18745
7.72;330.872;190.199;190.199;6.18298
7.7305;331.427;190.433;190.433;6.17856
7.741;331.982;190.666;190.666;6.17416
7.7515;332.539;190.9;190.9;6.16981
7.762;333.096;191.133;191.133;6.16548
7.7725;333.654;191.366;191.366;6.16118
7.783;334.212;191.599;191.599;6.1569
7.7935;334.772;191.831;191.831;6.15262
7.804;335.331;192.064;192.064;6.14835
7.8145;335.892;192.296;192.296;6.13554
7.825;336.453;192.528;192.528;6.13886
7.8355;337.015;192.761;192.761;6.11381
7.846;337.578;192.992;192.992;6.12876
7.8565;338.141;193.224;193.224;6.09686
7.867;338.705;193.455;193.455;6.11915
7.8775;339.269;193.687;193.687;6.09097
7.888;339.835;193.918;193.918;6.11071
7.8985;340.401;194.149;194.149;6.08956
7.909;340.967;194.38;194.38;6.1027
7.9195;341.535;194.61;194.61;6.08861
7.93;342.103;194.841;194.841;6.09473
7.9405;342.671;195.071;195.071;6.08579
7.951;343.241;195.302;195.302;6.06495
7.9615;343.81;195.531;195.531;6.08013
7.972;344.381;195.761;195.761;6.06933
7.9825;344.952;195.991;195.991;6.04601
7.993;345.524;196.22;196.22;6.06609
8.0035;346.097;196.45;196.45;6.05642
8.0135;346.643;196.668;196.668;6.03617
8.0235;347.19;196.886;196.886;6.06052
8.0335;347.737;197.105;197.105;6.05474
8.0435;348.285;197.323;197.323;6.03479
8.0535;348.833;197.541;197.541;6.06251
8.0635;349.382;197.76;197.76;6.05523
8.0735;349.932;197.978;197.978;6.06684
8.0835;350.482;198.197;198.197;6.06452
8.0935;351.033;198.415;198.415;6.05542
8.1035;351.585;198.634;198.634;6.06941
8.1135;352.137;198.852;198.852;6.06633
8.1235;352.689;199.071;199.071;6.05502
8.1335;353.243;199.254;199.254;2.07086
8.1435;353.796;199.236;199.236;-1.54836
8.1535;354.35;199.348;199.348;7.89738
8.1635;354.904;199.679;199.679;9.29776
8.1735;355.459;199.991;199.991;8.08858
8.1835;356.015;200.261;200.261;7.04167
8.1935;356.571;200.501;200.501;6.35689
8.2035;357.129;200.722;200.722;5.98064
8.2135;357.687;200.934;200.934;5.78424
8.2235;358.245;201.14;201.14;5.60689
8.2335;358.804;201.341;201.341;5.50915
8.2435;359.364;201.539;201.539;5.47554
8.2535;359.924;201.737;201.737;5.42403
8.2635;360.484;201.934;201.934;5.44295
8.2735;361.046;202.132;202.132;5.43022
8.2835;361.607;202.33;202.33;5.46042
8.2935;362.17;202.528;202.528;5.44689
8.3035;362.733;202.725;202.725;5.46391
8.3135;363.296;202.923;202.923;5.44601
8.3235;363.86;203.121;203.121;5.45959
8.3335;364.424;203.318;203.318;5.44428
8.3435;364.99;203.515;203.515;5.45773
8.3535;365.555;203.713;203.713;5.71975
8.3635;366.121;203.91;203.91;5.4339
8.3735;366.688;204.107;204.107;5.42278
8.3835;367.255;204.304;204.304;5.73664
8.3935;367.823;204.501;204.501;5.42498
8.4035;368.391;204.698;204.698;5.40751
8.4135;368.96;204.894;204.894;5.42861
8.4235;369.53;205.091;205.091;5.41224
8.4335;370.1;205.287;205.287;5.42988
8.4435;370.67;205.484;205.484;5.41356
8.4535;371.241;205.68;205.68;5.42746
8.4635;371.813;205.877;205.877;5.38833
8.4735;372.385;206.073;206.073;5.40546
8.4835;372.958;206.269;206.269;5.39408
8.4935;373.531;206.464;206.464;5.40698
8.5035;374.105;206.66;206.66;5.39469
8.5135;374.679;206.855;206.855;5.37524
8.5235;375.254;207.05;207.05;5.37469
8.5335;375.83;207.246;207.246;5.36253
8.5435;376.405;207.44;207.44;5.38065
8.5535;376.982;207.635;207.635;5.36968
8.5635;377.559;207.83;207.83;5.66301
8.5735;378.137;208.024;208.024;5.35822
8.5835;378.715;208.218;208.218;5.34771
8.5935;379.293;208.412;208.412;5.36538
8.6035;379.873;208.606;208.606;5.33523
8.6135;380.452;208.8;208.8;5.32814
8.6235;381.033;208.993;208.993;5.3492
8.6335;381.613;209.188;209.188;5.62242
8.6435;382.195;209.381;209.381;5.31222
8.6535;382.777;209.574;209.574;5.33497
8.6635;383.359;209.767;209.767;5.32928
8.6735;383.942;209.96;209.96;5.30055
8.6835;384.526;210.153;210.153;5.32403
8.6935;385.11;210.345;210.345;5.31861
8.7035;385.694;210.538;210.538;5.29001
8.7135;386.279;210.73;210.73;5.31343
8.7235;386.865;210.923;210.923;5.30918
8.7335;387.451;211.116;211.116;5.28327
8.7435;388.038;211.307;211.307;5.31
8.7535;388.625;211.5;211.5;5.30818
8.7635;389.213;211.692;211.692;5.2833
8.7735;389.801;211.884;211.884;5.31041
8.7835;390.39;212.077;212.077;5.30865
8.7935;390.979;212.269;212.269;5.28368
8.8035;391.569;212.461;212.461;5.31064
8.8135;392.16;212.653;212.653;5.30875
8.8235;392.751;212.846;212.846;5.28516
8.8335;393.342;213.038;213.038;5.31197
8.8435;393.934;213.231;213.231;5.59103
8.8535;394.527;213.423;213.423;5.28683
8.8635;395.12;213.615;213.615;5.31282
8.8735;395.714;213.808;213.808;5.28881
8.8835;396.308;214;214;5.28872
8.8935;396.903;214.192;214.192;5.31459
8.9035;397.498;214.385;214.385;5.29225
8.9135;398.094;214.577;214.577;5.29155
8.9235;398.69;214.769;214.769;5.59966
8.9335;399.287;214.961;214.961;5.29662
8.9435;399.884;215.154;215.154;5.29458
8.9535;400.482;215.346;215.346;5.29696
8.9635;401.081;215.538;215.538;5.30072
8.9735;401.68;215.731;215.731;5.29734
8.9835;402.279;215.923;215.923;5.30243
8.9935;402.879;216.115;216.115;5.30421
9.0035;403.48;216.308;216.308;5.58276
9.0135;404.081;216.5;216.5;5.30678
9.0235;404.683;216.692;216.692;5.30714
9.0335;405.285;216.885;216.885;5.28039
9.0435;405.888;217.077;217.077;5.31038
9.0535;406.491;217.27;217.27;5.30952
9.0635;407.095;217.462;217.462;5.28671
9.0735;407.699;217.654;217.654;5.31363
9.0835;408.304;217.847;217.847;5.28899
9.0935;408.909;218.039;218.039;5.29076
9.1035;409.515;218.231;218.231;5.31713
9.1135;410.122;218.424;218.424;5.29683
9.1235;410.729;218.617;218.617;5.29541
9.1335;411.336;218.809;218.809;5.29834
9.1435;411.944;219.001;219.001;5.30302
9.1535;412.553;219.194;219.194;5.29865
9.1635;413.162;219.386;219.386;5.30505
9.1735;413.772;219.578;219.578;5.30687
9.1835;414.382;219.771;219.771;5.28225
9.1935;414.993;219.963;219.963;5.31069
9.2035;415.604;220.156;220.156;5.59563
9.2135;416.216;220.348;220.348;5.28718
9.2235;416.828;220.54;220.54;5.31314
9.2335;417.441;220.733;220.733;5.29207
9.2435;418.055;220.925;220.925;5.29025
9.2535;418.669;221.117;221.117;5.29233
9.2635;419.283;221.309;221.309;5.29604
9.2735;419.898;221.502;221.502;5.57783
9.2835;420.514;221.693;221.693;5.29783
9.2935;421.13;221.885;221.885;5.29788
9.3035;421.746;222.078;222.078;5.27326
9.3135;422.364;222.269;222.269;5.30055
9.3235;422.981;222.462;222.462;5.27687
9.3335;423.6;222.653;222.653;5.27709
9.3435;424.218;222.845;222.845;5.58794
9.3535;424.838;223.037;223.037;5.28224
9.3635;425.457;223.229;223.229;5.27881
9.3735;426.078;223.42;223.42;5.28331
9.3835;426.699;223.612;223.612;5.28484
9.3935;427.32;223.804;223.804;5.25768
9.4035;427.942;223.995;223.995;5.28696
9.4135;428.565;224.187;224.187;5.57224
9.4235;429.188;224.378;224.378;5.26293
9.4335;429.811;224.569;224.569;5.28922
9.4435;430.435;224.761;224.761;5.26933
9.4535;431.06;224.952;224.952;5.26937
9.4635;431.685;225.144;225.144;5.57952
9.4735;432.311;225.335;225.335;5.27668
9.4835;432.937;225.526;225.526;5.25484
9.4935;433.564;225.718;225.718;5.25485
9.5035;434.191;225.909;225.909;5.26234
9.5135;434.819;226.1;226.1;5.265
9.5235;435.447;226.291;226.291;5.24016
9.5335;436.076;226.482;226.482;5.27169
9.5435;436.705;226.673;226.673;5.25039
9.5535;437.335;226.864;226.864;5.25312
9.5635;437.966;227.055;227.055;5.22744
9.5735;438.597;227.245;227.245;5.26347
9.5835;439.228;227.436;227.436;5.24284
9.5935;439.86;227.627;227.627;5.24591
9.6035;440.493;227.818;227.818;5.55968
9.6135;441.126;228.008;228.008;5.25778
9.6235;441.759;228.199;228.199;5.23718
9.6335;442.394;228.39;228.39;5.2384
9.6435;443.028;228.58;228.58;5.24809
9.6535;443.664;228.77;228.77;5.25324
9.6635;444.299;228.961;228.961;5.23487
9.6735;444.936;229.151;229.151;5.23455
9.6835;445.572;229.341;229.341;5.24399
9.6935;446.21;229.532;229.532;5.53381
9.7035;446.848;229.722;229.722;5.22222
9.7135;447.486;229.912;229.912;5.19428
9.7235;448.125;230.101;230.101;5.22599
9.7335;448.764;230.291;230.291;5.20287
9.7435;449.404;230.479;230.479;5.2066
9.7535;450.045;230.669;230.669;5.18497
9.7635;450.686;230.857;230.857;5.1846
9.7735;451.327;231.046;231.046;5.50313
9.7835;451.969;231.234;231.234;5.17149
9.7935;452.612;231.422;231.422;5.17821
9.8035;453.255;231.61;231.61;5.15733
9.8135;453.899;231.798;231.798;5.15945
9.8235;454.543;231.986;231.986;5.13929
9.8335;455.188;232.173;232.173;5.14995
9.8435;455.833;232.359;232.359;5.1553
9.8535;456.479;232.546;232.546;5.13852
9.8635;457.125;232.733;232.733;5.11839
9.8735;457.772;232.92;232.92;5.12056
9.8835;458.419;233.106;233.106;5.43932
9.8935;459.067;233.292;233.292;5.11447
9.9035;459.715;233.477;233.477;5.12048
9.9135;460.364;233.663;233.663;5.10536
9.9235;461.013;233.849;233.849;5.0902
9.9335;461.663;234.034;234.034;5.07232
9.9435;462.313;234.219;234.219;5.08261
9.9535;462.964;234.404;234.404;5.06806
9.9635;463.616;234.589;234.589;5.05143
9.9735;464.267;234.773;234.773;5.03425
9.9835;464.92;234.957;234.957;5.38446
9.9935;465.573;235.141;235.141;5.37583
10.0035;466.226;235.324;235.324;5.0516
10.0135;466.88;235.508;235.508;5.03851
10.0235;467.535;235.692;235.692;5.34511
10.0335;468.19;235.874;235.874;5.04089
10.0435;468.845;236.057;236.057;5.03121
10.0535;469.501;236.24;236.24;5.02119
10.0635;470.158;236.423;236.423;5.0105
10.0735;470.815;236.605;236.605;4.99863
10.0835;471.472;236.787;236.787;5.01356
10.0935;472.13;236.969;236.969;5.00457
10.1035;472.789;237.151;237.151;4.99499
10.1135;473.448;237.332;237.332;4.98474
10.1235;474.107;237.513;237.513;4.97515
10.1335;474.767;237.695;237.695;4.96432
10.1435;475.428;237.876;237.876;5.27377
10.1535;476.089;238.056;238.056;4.9721
10.1635;476.75;238.236;238.236;4.96447
10.1735;477.412;238.417;238.417;4.95685
10.1835;478.075;238.597;238.597;4.94897
10.1935;478.738;238.777;238.777;4.94186
10.2035;479.401;238.956;238.956;4.93537
10.2135;480.065;239.136;239.136;5.23894
10.2235;480.73;239.315;239.315;4.89367
10.2335;481.395;239.494;239.494;4.88717
10.2435;482.06;239.673;239.673;4.88409
10.2535;482.726;239.851;239.851;4.88183
10.2635;483.393;240.03;240.03;4.87911
10.2735;484.06;240.208;240.208;4.87614
10.2835;484.727;240.385;240.385;4.87291
10.2935;485.395;240.563;240.563;4.86944
10.3035;486.064;240.74;240.74;4.86573
10.3135;486.733;240.918;240.918;5.17291
10.3235;487.402;241.095;241.095;4.83285
10.3335;488.072;241.272;241.272;4.83161
10.3435;488.743;241.448;241.448;4.83169
10.3535;489.414;241.624;241.624;4.82922
10.3635;490.085;241.8;241.8;4.82785
10.3735;490.757;241.976;241.976;4.79951
10.3835;491.43;242.152;242.152;4.80397
10.3935;492.102;242.327;242.327;4.80604
10.4035;492.776;242.502;242.502;4.80781
10.4135;493.45;242.678;242.678;5.12103
10.4235;494.124;242.852;242.852;4.7821
10.4335;494.799;243.027;243.027;4.78592
10.4435;495.474;243.201;243.201;5.08328
10.4535;496.15;243.375;243.375;4.76536
10.4635;496.826;243.549;243.549;4.74041
10.4735;497.503;243.723;243.723;4.74648
10.4835;498.18;243.896;243.896;4.75089
10.4935;498.858;244.069;244.069;4.75434
10.5035;499.536;244.243;244.243;5.06726
10.5135;500.215;244.416;244.416;4.70741
10.5235;500.894;244.588;244.588;4.71447
10.5335;501.574;244.76;244.76;4.71994
10.5435;502.254;244.932;244.932;4.72415
10.5535;502.935;245.104;245.104;4.70092
10.5635;503.616;245.276;245.276;4.6846
10.5735;504.297;245.447;245.447;4.69375
10.5835;504.979;245.619;245.619;5.01001
10.5935;505.662;245.79;245.79;4.68023
10.6035;506.345;245.961;245.961;4.98524
10.6135;507.028;246.132;246.132;4.98466
10.6235;507.712;246.302;246.302;4.65096
10.6335;508.397;246.472;246.472;4.66111
10.6435;509.082;246.642;246.642;4.98289
10.6535;509.767;246.812;246.812;4.62522
10.6635;510.453;246.981;246.981;4.63691
10.6735;511.139;247.151;247.151;4.9562
10.6835;511.826;247.32;247.32;4.62803
10.6935;512.513;247.489;247.489;4.61456
10.7035;513.201;247.658;247.658;4.59602
10.7135;513.889;247.826;247.826;4.6104
10.7235;514.578;247.994;247.994;4.59632
10.7335;515.267;248.162;248.162;4.58084
10.7435;515.956;248.33;248.33;4.59498
10.7535;516.646;248.498;248.498;4.55235
10.7635;517.337;248.665;248.665;4.57053
10.7735;518.028;248.832;248.832;4.58382
10.7835;518.719;248.999;248.999;4.54548
10.7935;519.411;249.166;249.166;4.56221
10.8035;520.104;249.332;249.332;4.54929
10.8135;520.797;249.498;249.498;4.54245
10.8235;521.49;249.664;249.664;4.53155
10.8335;522.184;249.83;249.83;4.52267
10.8435;522.878;249.996;249.996;4.51412
10.8535;523.572;250.161;250.161;4.83233
10.8635;524.268;250.326;250.326;4.49734
10.8735;524.963;250.491;250.491;4.51561
10.8835;525.659;250.656;250.656;4.48355
10.8935;526.356;250.82;250.82;4.50274
10.9035;527.053;250.984;250.984;4.47096
10.9135;527.75;251.148;251.148;4.49019
10.9235;528.448;251.312;251.312;4.45848
10.9335;529.146;251.475;251.475;4.47768
10.9435;529.845;251.639;251.639;4.44601
10.9535;530.544;251.801;251.801;4.46519
10.9635;531.244;251.964;251.964;4.43357
10.9735;531.944;252.126;252.126;4.45272
10.9835;532.645;252.289;252.289;4.42115
10.9935;533.346;252.451;252.451;4.44028
11.0035;534.047;252.613;252.613;4.40875
11.0135;534.749;252.775;252.775;4.74363
11.0235;535.452;252.936;252.936;4.39984
11.0335;536.154;253.098;253.098;4.39077
11.0435;536.858;253.259;253.259;4.39106
11.0535;537.561;253.419;253.419;4.38397
11.0635;538.266;253.58;253.58;4.3847
11.0735;538.97;253.741;253.741;4.6798
11.0835;539.675;253.901;253.901;4.35081
11.0935;540.381;254.06;254.06;4.35159
11.1035;541.087;254.22;254.22;4.34939
11.1135;541.793;254.38;254.38;4.66906
11.1235;542.5;254.539;254.539;4.6511
11.1335;543.207;254.698;254.698;4.32426
11.1435;543.915;254.856;254.856;4.32684
11.1535;544.623;255.015;255.015;4.32771
11.1635;545.332;255.173;255.173;4.30246
11.1735;546.041;255.331;255.331;4.30542
11.1835;546.75;255.489;255.489;4.30768
11.1935;547.46;255.647;255.647;4.28371
11.2035;548.171;255.804;255.804;4.28698
11.2135;548.881;255.961;255.961;4.28934
11.2235;549.593;256.119;256.119;4.26548
11.2335;550.304;256.276;256.276;4.58658
11.2435;551.016;256.432;256.432;4.27319
11.2535;551.729;256.588;256.588;4.25188
11.2635;552.442;256.745;256.745;4.22709
11.2735;553.155;256.9;256.9;4.56387
11.2835;553.869;257.056;257.056;4.24169
11.2935;554.583;257.212;257.212;4.21998
11.3035;555.298;257.367;257.367;4.54162
11.3135;556.013;257.522;257.522;4.53941
11.3235;556.729;257.676;257.676;4.21569
11.3335;557.445;257.831;257.831;4.19548
11.3435;558.161;257.986;257.986;4.17632
11.3535;558.878;258.14;258.14;4.51458
11.3635;559.595;258.293;258.293;4.19708
11.3735;560.313;258.447;258.447;4.18066
11.3835;561.031;258.601;258.601;4.16273
11.3935;561.75;258.755;258.755;4.14577
11.4035;562.469;258.908;258.908;4.47863
11.4135;563.188;259.06;259.06;4.47817
11.4235;563.908;259.213;259.213;4.16043
11.4335;564.628;259.365;259.365;4.14742
11.4435;565.349;259.518;259.518;4.13378
11.4535;566.07;259.67;259.67;4.11919
11.4635;566.792;259.822;259.822;4.10382
11.4735;567.514;259.973;259.973;4.43572
11.4835;568.236;260.124;260.124;4.43542
11.4935;568.959;260.275;260.275;4.11909
11.5035;569.682;260.426;260.426;4.10617
11.5135;570.406;260.577;260.577;4.09262
11.5235;571.13;260.728;260.728;4.07812
11.5335;571.854;260.878;260.878;4.06285
11.5435;572.579;261.028;261.028;4.39325
11.5535;573.304;261.178;261.178;4.39295
11.5635;574.03;261.327;261.327;4.07807
11.5735;574.756;261.477;261.477;4.06523
11.5835;575.483;261.626;261.626;4.05176
11.5935;576.21;261.775;261.775;4.03734
11.6035;576.937;261.924;261.924;4.02524
11.6135;577.665;262.073;262.073;4.35496
11.6235;578.393;262.221;262.221;4.03114
11.6335;579.122;262.369;262.369;4.01989
11.6435;579.851;262.517;262.517;4.00814
11.6535;580.58;262.665;262.665;4.00001
11.6635;581.31;262.813;262.813;3.9893
11.6735;582.04;262.96;262.96;4.3092
11.6835;582.771;263.107;263.107;4.30177
11.6935;583.502;263.254;263.254;4.29351
11.7035;584.233;263.401;263.401;4.28702
11.7135;584.965;263.548;263.548;4.28021
11.7235;585.697;263.694;263.694;4.27287
11.7335;586.43;263.84;263.84;4.26657
11.7435;587.163;263.986;263.986;4.26056
11.7535;587.897;264.132;264.132;3.92743
11.7635;588.631;264.277;264.277;3.92223
11.7735;589.365;264.422;264.422;3.91775
11.7835;590.1;264.567;264.567;3.91463
11.7935;590.835;264.712;264.712;3.91068
11.8035;591.57;264.857;264.857;3.90892
11.8135;592.306;265.001;265.001;3.90521
11.8235;593.043;265.145;265.145;3.90195
11.8335;593.779;265.289;265.289;3.89859
11.8435;594.516;265.433;265.433;3.89725
11.8535;595.254;265.576;265.576;3.89462
11.8635;595.992;265.72;265.72;3.89362
11.8735;596.73;265.863;265.863;4.19798
11.8835;597.469;266.006;266.006;4.19298
11.8935;598.208;266.149;266.149;3.86336
11.9035;598.948;266.291;266.291;3.86341
11.9135;599.687;266.434;266.434;4.18229
11.9235;600.428;266.576;266.576;4.1776
11.9335;601.168;266.718;266.718;3.83298
11.9435;601.91;266.86;266.86;3.832
11.9535;602.651;267.002;267.002;4.1364
11.9635;603.393;267.143;267.143;3.80761
11.9735;604.135;267.283;267.283;3.80825
11.9835;604.878;267.424;267.424;3.80989
11.9935;605.621;267.564;267.564;3.81124
12.0035;606.364;267.706;267.706;4.44185
12.0135;607.108;267.845;267.845;3.75916
12.0235;607.852;267.985;267.985;3.76385
12.0335;608.597;268.124;268.124;3.76949
12.0435;609.342;268.263;268.263;3.77207
12.0535;610.087;268.403;268.403;4.0807
12.0635;610.833;268.541;268.541;3.75341
12.0735;611.579;268.68;268.68;3.72802
12.0835;612.326;268.818;268.818;3.73412
12.0935;613.073;268.956;268.956;3.71541
12.1035;613.82;269.094;269.094;3.72272
12.1135;614.568;269.232;269.232;4.04922
12.1235;615.316;269.369;269.369;4.01442
12.1335;616.064;269.506;269.506;3.68937
12.1435;616.813;269.642;269.642;3.69909
12.1535;617.562;269.779;269.779;4.01684
12.1635;618.312;269.916;269.916;3.66062
12.1735;619.062;270.052;270.052;3.67351
12.1835;619.812;270.188;270.188;3.98968
12.1935;620.563;270.324;270.324;3.98481
12.2035;621.314;270.459;270.459;3.64807
12.2135;622.065;270.594;270.594;3.96713
12.2235;622.817;270.729;270.729;3.96508
12.2335;623.569;270.863;270.863;3.62834
12.2435;624.322;270.998;270.998;3.94676
12.2535;625.075;271.132;271.132;3.94481
12.2635;625.828;271.266;271.266;3.60884
12.2735;626.582;271.4;271.4;3.9265
12.2835;627.336;271.533;271.533;3.92459
12.2935;628.091;271.666;271.666;3.58943
12.3035;628.845;271.799;271.799;3.90634
12.3135;629.601;271.932;271.932;3.90446
12.3235;630.356;272.065;272.065;3.57012
12.3335;631.112;272.197;272.197;3.55832
12.3435;631.868;272.329;272.329;3.88846
12.3535;632.625;272.461;272.461;3.86537
12.3635;633.382;272.592;272.592;3.54498
12.3735;634.14;272.724;272.724;3.87391
12.3835;634.897;272.855;272.855;3.51689
12.3935;635.655;272.986;272.986;3.53386
12.4035;636.414;273.117;273.117;3.83644
12.4135;637.173;273.247;273.247;3.50869
12.4235;637.932;273.377;273.377;3.49771
12.4335;638.692;273.507;273.507;3.82784
12.4435;639.451;273.637;273.637;3.80523
12.4535;640.212;273.766;273.766;3.49127
12.4635;640.972;273.896;273.896;3.78374
12.4735;641.733;274.025;274.025;3.47309
12.4835;642.495;274.154;274.154;3.4632
12.4935;643.256;274.282;274.282;3.45555
12.5035;644.019;274.411;274.411;3.44769
12.5135;644.781;274.539;274.539;3.4384
12.5235;645.544;274.667;274.667;3.43313
12.5335;646.307;274.795;274.795;3.76689
12.5435;647.07;274.922;274.922;3.42008
12.5535;647.834;275.049;275.049;3.75852
12.5635;648.599;275.176;275.176;3.40925
12.5735;649.363;275.304;275.304;4.05805
12.5835;650.128;275.43;275.43;3.39859
12.5935;650.893;275.556;275.556;3.39438
12.6035;651.659;275.682;275.682;3.38968
12.6135;652.425;275.808;275.808;3.3886
12.6235;653.191;275.934;275.934;3.35705
12.6335;653.958;276.059;276.059;3.7039
12.6435;654.725;276.184;276.184;3.35252
12.6535;655.492;276.31;276.31;4.00056
12.6635;656.26;276.433;276.433;3.34625
12.6735;657.028;276.558;276.558;3.65708
12.6835;657.796;276.682;276.682;3.64906
12.6935;658.565;276.806;276.806;3.30753
12.7035;659.334;276.929;276.929;3.30674
12.7135;660.104;277.053;277.053;3.61712
12.7235;660.873;277.175;277.175;3.62722
12.7335;661.644;277.298;277.298;3.27758
12.7435;662.414;277.42;277.42;3.58453
12.7535;663.185;277.542;277.542;3.279
12.7635;663.956;277.664;277.664;3.25223
12.7735;664.727;277.786;277.786;3.57183
12.7835;665.499;277.907;277.907;3.57161
12.7935;666.271;278.027;278.027;3.23331
12.8035;667.044;278.148;278.148;3.55707
12.8135;667.817;278.268;278.268;3.21191
12.8235;668.59;278.389;278.389;3.52513
12.8335;669.363;278.508;278.508;3.2188
12.8435;670.137;278.627;278.627;3.1961
12.8535;670.911;278.747;278.747;3.17145
