Time;Vehicle body vertical acceleration/Axle 0/Left
12.9935;-0.0636385
13.0035;-0.0689725
13.0135;-0.0742412
13.0235;0.107517
13.0335;-0.0608893
13.0435;-0.0642382
13.0535;-0.0676839
13.0635;-0.070186
13.0735;-0.074246
13.0835;0.107957
13.0935;-0.0588348
13.1035;-0.0612849
13.1135;-0.0641116
13.1235;-0.0655825
13.1335;-0.0690607
13.1435;-0.0701347
13.1535;-0.0731411
13.1635;-0.0745551
13.1735;-0.0751138
13.1835;0.107308
13.1935;0.107806
13.2035;0.10765
13.2135;0.107565
13.2235;0.107709
13.2335;0.107878
13.2435;0.107881
13.2535;0.107704
13.2635;0.107684
13.2735;0.107914
13.2835;0.107662
13.2935;0.108239
13.3035;0.108815
13.3135;0.267154
13.3235;0.265552
13.3335;0.103789
13.3435;0.104669
13.3535;0.105425
13.3635;0.106065
13.3735;0.106902
13.3835;0.266034
13.3935;0.10178
13.4035;0.103002
13.4135;0.104033
13.4235;0.105297
13.4335;0.266162
13.4435;0.100557
13.4535;0.101518
13.4635;0.10301
13.4735;0.105027
13.4835;0.0836652
13.4935;-0.0763855
13.5035;-0.0736491
13.5135;-0.0694295
13.5235;0.0900892
13.5335;-0.0694042
13.5435;-0.065552
13.5535;-0.060629
13.5635;0.101022
13.5735;0.101829
13.5835;-0.0752639
13.5935;0.0875071
13.6035;-0.0718554
13.6135;-0.0659405
13.6235;0.0989636
13.6335;0.100763
13.6435;-0.0786828
13.6535;-0.0729044
13.6635;-0.0735402
13.6735;-0.0664645
13.6835;0.0989633
13.6935;0.0992405
13.7035;-0.0757859
13.7135;0.0894746
13.7235;-0.0678855
13.7335;0.103592
13.7435;-0.0824573
13.7535;-0.0736462
13.7635;0.0937525
13.7735;-0.0656531
13.7835;0.101818
13.7935;-0.0777342
13.8035;-0.0683078
13.8135;0.261791
13.8235;-0.0793327
13.8335;0.0895662
13.8435;-0.0673724
13.8535;0.102106
13.8635;-0.07688
13.8735;-0.0671428
13.8835;0.0982513
13.8935;-0.0778153
13.9035;0.0874038
13.9135;-0.065983
13.9235;0.0800436
13.9335;-0.0746803
13.9435;-0.0641118
13.9535;0.0977059
13.9635;-0.0717703
13.9735;-0.0686848
13.9835;-0.0792873
13.9935;-0.0753006
14.0035;-0.0637027
14.0135;-0.0809123
14.0235;0.0911003
14.0335;0.0987595
14.0435;0.0828853
14.0535;-0.0697245
14.0635;0.257438
14.0735;-0.0738069
14.0835;0.095942
14.0935;-0.0789787
14.1035;-0.0719696
14.1135;-0.0800781
14.1235;-0.0728434
14.1335;0.258567
14.1435;-0.0742988
14.1535;0.0963083
14.1635;-0.0745695
14.1735;-0.0684351
14.1835;0.079718
14.1935;-0.0687861
14.2035;-0.0838125
14.2135;0.0900847
14.2235;0.0966992
14.2335;-0.0776184
14.2435;0.098923
14.2535;-0.0780358
14.2635;0.0917211
14.2735;-0.0790933
14.2835;-0.0716669
14.2935;0.0782547
14.3035;-0.0705327
14.3135;-0.0842397
14.3235;0.0886772
14.3335;-0.0823822
14.3435;-0.0734224
14.3535;0.0760548
14.3635;-0.0705053
14.3735;-0.0836462
14.3835;-0.0739742
14.3935;0.0796077
14.4035;-0.0699198
14.4135;-0.0822432
14.4235;0.0912554
14.4335;-0.0764756
14.4435;0.0953234
14.4535;-0.0788235
14.4635;0.255165
14.4735;-0.0724092
14.4835;-0.0843336
14.4935;-0.0730703
14.5035;0.0816264
14.5135;0.0966634
14.5235;-0.0747564
14.5335;-0.0856928
14.5435;0.0895786
14.5535;-0.0758441
14.5635;0.0947354
14.5735;-0.0742829
14.5835;-0.0847056
14.5935;0.255103
14.6035;-0.0749235
14.6135;-0.0846644
14.6235;-0.0727624
14.6335;-0.0820248
14.6435;0.25315
14.6535;0.0875118
14.6635;-0.0828583
14.6735;-0.0705458
14.6835;-0.0791234
14.6935;-0.0880238
14.7035;0.0873337
14.7135;0.0826798
14.7235;-0.0840991
14.7335;-0.0703265
14.7435;-0.0788231
14.7535;-0.0868813
14.7635;-0.0732987
14.7735;-0.0809211
14.7835;0.0748868
14.7935;0.254505
14.8035;-0.0724232
14.8135;-0.0799544
14.8235;0.0925326
14.8335;-0.0728743
14.8435;-0.0800156
14.8535;-0.0868936
14.8635;0.0913111
14.8735;-0.0781818
14.8835;-0.0848432
14.8935;0.088393
14.9035;-0.0755533
14.9135;-0.0815905
14.9235;-0.0876811
14.9335;0.0871811
14.9435;-0.0764892
14.9535;-0.0815107
14.9635;-0.0868011
14.9735;0.0878093
14.9835;-0.0750404
14.9935;-0.079428
15;-0.0762393
