Time;Engine speed;Pump converter speed;Gearbox input speed;Clutch torque - engine side;Pump converter torque;Clutch torque - transmission side
5.725;6955.1;0;5507.24;39.693;0;39.693
5.7355;6474.15;0;6153.44;139.188;0;139.188
5.746;6342.52;0;6140.67;35.153;0;35.153
5.7565;6253.35;0;5964.86;36.0849;0;36.0849
5.767;6093.95;0;5971.96;67.1715;0;67.1715
5.7775;5996.25;0;5988.06;64.2526;0;64.2526
5.788;5956.2;0;5956.13;60.9916;0;60.9916
5.7985;5920.1;0;5920.1;60.234;0;60.234
5.809;5888.3;0;5888.3;58.5872;0;58.5872
5.8195;5864.01;0;5864.01;56.1953;0;56.1953
5.83;5849.14;0;5849.14;53.601;0;53.601
5.8405;5843.35;0;5843.35;51.3832;0;51.3832
5.851;5844.75;0;5844.75;49.7758;0;49.7758
5.8615;5851.06;0;5851.06;48.7419;0;48.7419
5.872;5860.42;0;5860.42;48.1371;0;48.1371
5.8825;5871.49;0;5871.49;47.8167;0;47.8167
5.893;5883.44;0;5883.44;47.6657;0;47.6657
5.9035;5895.78;0;5895.78;47.6067;0;47.6067
5.914;5908.27;0;5908.27;47.5919;0;47.5919
5.9245;5920.8;0;5920.8;47.5939;0;47.5939
5.935;5933.33;0;5933.33;47.5988;0;47.5988
5.9455;5945.85;0;5945.85;47.601;0;47.601
5.956;5958.4;0;5958.4;47.5974;0;47.5974
5.9665;5970.98;0;5970.98;47.5941;0;47.5941
5.977;5983.58;0;5983.58;47.5948;0;47.5948
5.9875;5996.18;0;5996.18;47.6018;0;47.6018
5.998;6008.76;0;6008.76;47.616;0;47.616
6.0085;6021.29;0;6021.29;47.6366;0;47.6366
6.019;6033.76;0;6033.76;47.6618;0;47.6618
6.0295;6046.14;0;6046.14;47.6888;0;47.6888
6.04;6058.44;0;6058.44;47.7153;0;47.7153
6.0505;6070.66;0;6070.66;47.739;0;47.739
6.061;6082.81;0;6082.81;47.7588;0;47.7588
6.0715;6094.92;0;6094.92;47.774;0;47.774
6.082;6106.99;0;6106.99;47.7815;0;47.7815
6.0925;6119.07;0;6119.07;47.7844;0;47.7844
6.103;6131.15;0;6131.15;47.7871;0;47.7871
6.1135;6143.23;0;6143.23;47.7913;0;47.7913
6.124;6155.32;0;6155.32;47.7966;0;47.7966
6.1345;6167.39;0;6167.39;47.8024;0;47.8024
6.145;6179.46;0;6179.46;47.8081;0;47.8081
6.1555;6191.53;0;6191.53;47.8134;0;47.8134
6.166;6203.59;0;6203.59;47.8178;0;47.8178
6.1765;6215.66;0;6215.66;47.8216;0;47.8216
6.187;6227.72;0;6227.72;47.8248;0;47.8248
6.1975;6239.8;0;6239.8;47.8274;0;47.8274
6.208;6251.87;0;6251.87;47.8297;0;47.8297
6.2185;6263.96;0;6263.96;47.8319;0;47.8319
6.229;6276.05;0;6276.05;47.8339;0;47.8339
6.2395;6288.15;0;6288.15;47.8361;0;47.8361
6.25;6300.26;0;6300.26;47.8384;0;47.8384
6.2605;6312.38;0;6312.38;47.8389;0;47.8389
6.271;6324.49;0;6324.49;47.8389;0;47.8389
6.2815;6336.6;0;6336.6;47.8388;0;47.8388
6.292;6348.71;0;6348.71;47.8388;0;47.8388
6.3025;6360.82;0;6360.82;47.839;0;47.839
6.313;6372.93;0;6372.93;47.8396;0;47.8396
6.3235;6385.03;0;6385.03;47.8405;0;47.8405
6.334;6397.14;0;6397.14;47.8417;0;47.8417
6.3445;6409.23;0;6409.23;47.8433;0;47.8433
6.355;6421.32;0;6421.32;47.8452;0;47.8452
6.3655;6433.41;0;6433.41;47.8474;0;47.8474
6.376;6445.48;0;6445.48;47.8498;0;47.8498
6.3865;6457.55;0;6457.55;47.8523;0;47.8523
6.397;6469.6;0;6469.6;47.855;0;47.855
6.4075;6481.65;0;6481.65;47.8577;0;47.8577
6.418;6493.69;0;6493.69;47.8605;0;47.8605
6.4285;6505.71;0;6505.71;47.8633;0;47.8633
6.439;6517.73;0;6517.73;47.866;0;47.866
6.4495;6529.73;0;6529.73;47.8686;0;47.8686
6.46;6541.73;0;6541.73;47.8712;0;47.8712
6.4705;6553.71;0;6553.71;47.8736;0;47.8736
6.481;6565.69;0;6565.69;47.8759;0;47.8759
6.4915;6577.66;0;6577.66;47.8781;0;47.8781
6.502;6589.62;0;6589.62;47.8802;0;47.8802
6.5125;6601.57;0;6601.57;47.8817;0;47.8817
6.523;6613.51;0;6613.51;47.8796;0;47.8796
6.5335;6625.43;0;6625.43;47.876;0;47.876
6.544;6637.34;0;6637.34;47.8716;0;47.8716
6.5545;6649.24;0;6649.24;47.8666;0;47.8666
6.565;6661.12;0;6661.12;47.8613;0;47.8613
6.5755;6673;0;6673;47.8558;0;47.8558
6.586;6684.88;0;6684.88;47.8501;0;47.8501
6.5965;6696.74;0;6696.74;47.8444;0;47.8444
6.607;6708.6;0;6708.6;47.8387;0;47.8387
6.6175;6720.45;0;6720.45;47.833;0;47.833
6.628;6732.3;0;6732.3;47.8273;0;47.8273
6.6385;6744.14;0;6744.14;47.8216;0;47.8216
6.649;6755.97;0;6755.97;47.8159;0;47.8159
6.6595;6767.8;0;6767.8;47.8104;0;47.8104
6.67;6779.62;0;6779.62;47.8048;0;47.8048
6.6805;6791.43;0;6791.43;47.7993;0;47.7993
6.691;6803.23;0;6803.23;47.7939;0;47.7939
6.7015;6815.03;0;6815.03;47.7885;0;47.7885
6.712;6826.81;0;6826.81;47.7832;0;47.7832
6.7225;6838.59;0;6838.59;47.7779;0;47.7779
6.733;6850.37;0;6850.37;47.7727;0;47.7727
6.7435;6862.13;0;6862.13;47.7675;0;47.7675
6.754;6873.88;0;6873.88;47.7624;0;47.7624
6.7645;6885.63;0;6885.63;47.7573;0;47.7573
6.775;6897.37;0;6897.37;47.7522;0;47.7522
6.7855;6909.13;0;6909.13;47.7657;0;47.7657
6.796;6920.97;0;6920.97;47.7941;0;47.7941
6.8065;6932.85;0;6932.85;47.8291;0;47.8291
6.817;6944.77;0;6944.77;47.8681;0;47.8681
6.8275;6956.71;0;6956.71;47.9095;0;47.9095
6.838;6968.65;0;6968.65;47.9524;0;47.9524
6.8485;6980.61;0;6980.61;47.9959;0;47.9959
6.859;6992.57;0;6992.57;48.0398;0;48.0398
6.8695;7011.1;0;6969.12;4.89388e-015;0;4.89388e-015
6.88;6969.23;0;6862.11;0;0;0
6.8905;6660.07;0;6164.75;165.89;0;165.89
6.901;6384.39;0;6323.67;79.9456;0;79.9456
6.9115;6299.19;0;6298.42;67.5033;0;67.5033
6.922;6238.26;0;6238.25;67.3634;0;67.3634
6.9325;6180.92;0;6180.92;65.084;0;65.084
6.943;6136.45;0;6136.45;60.5066;0;60.5066
6.9535;6110.07;0;6110.07;55.6949;0;55.6949
6.964;6099.34;0;6099.34;52.2368;0;52.2368
6.9745;6098.89;0;6098.89;50.1793;0;50.1793
6.985;6104.08;0;6104.08;49.1688;0;49.1688
6.9955;6111.91;0;6111.91;48.7241;0;48.7241
7.006;6120.82;0;6120.82;48.5751;0;48.5751
7.0165;6129.99;0;6129.99;48.581;0;48.581
7.027;6139.03;0;6139.03;48.64;0;48.64
7.0375;6147.86;0;6147.86;48.6976;0;48.6976
7.048;6156.51;0;6156.51;48.7349;0;48.7349
7.0585;6165.08;0;6165.08;48.7529;0;48.7529
7.069;6173.61;0;6173.61;48.7576;0;48.7576
7.0795;6182.16;0;6182.16;48.7532;0;48.7532
7.09;6190.74;0;6190.74;48.7471;0;48.7471
7.1005;6199.34;0;6199.34;48.7449;0;48.7449
7.111;6207.96;0;6207.96;48.7494;0;48.7494
7.1215;6216.56;0;6216.56;48.7609;0;48.7609
7.132;6225.11;0;6225.11;48.7777;0;48.7777
7.1425;6233.61;0;6233.61;48.7968;0;48.7968
7.153;6242.05;0;6242.05;48.8154;0;48.8154
7.1635;6250.43;0;6250.43;48.8313;0;48.8313
7.174;6258.78;0;6258.78;48.8435;0;48.8435
7.1845;6267.1;0;6267.1;48.8491;0;48.8491
7.195;6275.41;0;6275.41;48.8514;0;48.8514
7.2055;6283.73;0;6283.73;48.8534;0;48.8534
7.216;6292.05;0;6292.05;48.8562;0;48.8562
7.2265;6300.38;0;6300.38;48.8599;0;48.8599
7.237;6308.69;0;6308.69;48.8625;0;48.8625
7.2475;6317;0;6317;48.8645;0;48.8645
7.258;6325.29;0;6325.29;48.8659;0;48.8659
7.2685;6333.59;0;6333.59;48.8673;0;48.8673
7.279;6341.87;0;6341.87;48.8729;0;48.8729
7.2895;6350.13;0;6350.13;48.8776;0;48.8776
7.3;6358.38;0;6358.38;48.8784;0;48.8784
7.3105;6366.64;0;6366.64;48.8762;0;48.8762
7.321;6374.9;0;6374.9;48.8725;0;48.8725
7.3315;6383.18;0;6383.18;48.8686;0;48.8686
7.342;6391.47;0;6391.47;48.8651;0;48.8651
7.3525;6399.78;0;6399.78;48.8621;0;48.8621
7.363;6408.09;0;6408.09;48.8598;0;48.8598
7.3735;6416.42;0;6416.42;48.8579;0;48.8579
7.384;6424.74;0;6424.74;48.8567;0;48.8567
7.3945;6433.08;0;6433.08;48.8561;0;48.8561
7.405;6441.41;0;6441.41;48.8561;0;48.8561
7.4155;6449.74;0;6449.74;48.8567;0;48.8567
7.426;6458.07;0;6458.07;48.8579;0;48.8579
7.4365;6466.39;0;6466.39;48.8596;0;48.8596
7.447;6474.71;0;6474.71;48.8617;0;48.8617
7.4575;6483.02;0;6483.02;48.8641;0;48.8641
7.468;6491.32;0;6491.32;48.8668;0;48.8668
7.4785;6499.61;0;6499.61;48.8698;0;48.8698
7.489;6507.88;0;6507.88;48.8728;0;48.8728
7.4995;6516.15;0;6516.15;48.8759;0;48.8759
7.51;6524.4;0;6524.4;48.8789;0;48.8789
7.5205;6532.65;0;6532.65;48.8818;0;48.8818
7.531;6540.88;0;6540.88;48.8846;0;48.8846
7.5415;6549.1;0;6549.1;48.8871;0;48.8871
7.552;6557.31;0;6557.31;48.8896;0;48.8896
7.5625;6565.52;0;6565.52;48.8931;0;48.8931
7.573;6573.71;0;6573.71;48.8962;0;48.8962
7.5835;6581.89;0;6581.89;48.8979;0;48.8979
7.594;6590.06;0;6590.06;48.8986;0;48.8986
7.6045;6598.24;0;6598.24;48.8989;0;48.8989
7.615;6606.41;0;6606.41;48.8968;0;48.8968
7.6255;6614.57;0;6614.57;48.8932;0;48.8932
7.636;6622.73;0;6622.73;48.889;0;48.889
7.6465;6630.89;0;6630.89;48.8844;0;48.8844
7.657;6639.04;0;6639.04;48.8798;0;48.8798
7.6675;6647.19;0;6647.19;48.8752;0;48.8752
7.678;6655.34;0;6655.34;48.8707;0;48.8707
7.6885;6663.49;0;6663.49;48.8664;0;48.8664
7.699;6671.63;0;6671.63;48.8623;0;48.8623
7.7095;6679.77;0;6679.77;48.8584;0;48.8584
7.72;6687.91;0;6687.91;48.8546;0;48.8546
7.7305;6696.04;0;6696.04;48.8509;0;48.8509
7.741;6704.16;0;6704.16;48.8474;0;48.8474
7.7515;6712.28;0;6712.28;48.8441;0;48.8441
7.762;6720.39;0;6720.39;48.8408;0;48.8408
7.7725;6728.49;0;6728.49;48.8376;0;48.8376
7.783;6736.59;0;6736.59;48.8345;0;48.8345
7.7935;6744.68;0;6744.68;48.8315;0;48.8315
7.804;6752.76;0;6752.76;48.8284;0;48.8284
7.8145;6760.83;0;6760.83;48.8254;0;48.8254
7.825;6768.9;0;6768.9;48.8226;0;48.8226
7.8355;6776.95;0;6776.95;48.818;0;48.818
7.846;6785.01;0;6785.01;48.8164;0;48.8164
7.8565;6793.05;0;6793.05;48.8097;0;48.8097
7.867;6801.09;0;6801.09;48.8099;0;48.8099
7.8775;6809.12;0;6809.12;48.8045;0;48.8045
7.888;6817.14;0;6817.14;48.8031;0;48.8031
7.8985;6825.16;0;6825.16;48.7984;0;48.7984
7.909;6833.17;0;6833.17;48.7961;0;48.7961
7.9195;6841.18;0;6841.18;48.792;0;48.792
7.93;6849.18;0;6849.18;48.7889;0;48.7889
7.9405;6857.18;0;6857.18;48.7852;0;48.7852
7.951;6865.17;0;6865.17;48.7802;0;48.7802
7.9615;6873.15;0;6873.15;48.778;0;48.778
7.972;6881.13;0;6881.13;48.7741;0;48.7741
7.9825;6889.11;0;6889.11;48.7688;0;48.7688
7.993;6897.08;0;6897.08;48.7671;0;48.7671
8.0035;6905.05;0;6905.05;48.7751;0;48.7751
8.0135;6912.69;0;6912.69;48.7941;0;48.7941
8.0235;6920.34;0;6920.34;48.8218;0;48.8218
8.0335;6928.01;0;6928.01;48.849;0;48.849
8.0435;6935.68;0;6935.68;48.8741;0;48.8741
8.0535;6943.35;0;6943.35;48.9058;0;48.9058
8.0635;6951.02;0;6951.02;48.9339;0;48.9339
8.0735;6958.7;0;6958.7;48.963;0;48.963
8.0835;6966.38;0;6966.38;48.9918;0;48.9918
8.0935;6974.06;0;6974.06;49.0198;0;49.0198
8.1035;6981.74;0;6981.74;49.0492;0;49.0492
8.1135;6989.42;0;6989.42;49.0779;0;49.0779
8.1235;6997.1;0;6997.1;49.1058;0;49.1058
8.1335;7000.19;0;6931.55;0;0;0
8.1435;6957.38;0;6429.68;9.04247;0;9.04247
8.1535;6760.98;0;6589.35;97.6368;0;97.6368
8.1635;6639.62;0;6635.69;63.8989;0;63.8989
8.1735;6606.47;0;6606.43;57.8298;0;57.8298
8.1835;6588.97;0;6588.97;54.2648;0;54.2648
8.1935;6582.03;0;6582.03;51.9647;0;51.9647
8.2035;6581.21;0;6581.21;50.7732;0;50.7732
8.2135;6583.55;0;6583.55;50.1162;0;50.1162
8.2235;6587.94;0;6587.94;49.601;0;49.601
8.2335;6593.84;0;6593.84;49.2828;0;49.2828
8.2435;6600.51;0;6600.51;49.1716;0;49.1716
8.2535;6607.37;0;6607.37;49.1505;0;49.1505
8.2635;6614.23;0;6614.23;49.1589;0;49.1589
8.2735;6621.01;0;6621.01;49.1835;0;49.1835
8.2835;6627.67;0;6627.67;49.2188;0;49.2188
8.2935;6634.23;0;6634.23;49.2308;0;49.2308
8.3035;6640.76;0;6640.76;49.2301;0;49.2301
8.3135;6647.29;0;6647.29;49.2195;0;49.2195
8.3235;6653.84;0;6653.84;49.2142;0;49.2142
8.3335;6660.4;0;6660.4;49.2116;0;49.2116
8.3435;6666.93;0;6666.93;49.2155;0;49.2155
8.3535;6673.44;0;6673.44;49.2165;0;49.2165
8.3635;6679.91;0;6679.91;49.2223;0;49.2223
8.3735;6686.36;0;6686.36;49.2263;0;49.2263
8.3835;6692.78;0;6692.78;49.2274;0;49.2274
8.3935;6699.17;0;6699.17;49.235;0;49.235
8.4035;6705.53;0;6705.53;49.2361;0;49.2361
8.4135;6711.87;0;6711.87;49.2427;0;49.2427
8.4235;6718.18;0;6718.18;49.2438;0;49.2438
8.4335;6724.47;0;6724.47;49.2459;0;49.2459
8.4435;6730.75;0;6730.75;49.243;0;49.243
8.4535;6737.02;0;6737.02;49.2411;0;49.2411
8.4635;6743.3;0;6743.3;49.2327;0;49.2327
8.4735;6749.57;0;6749.57;49.2309;0;49.2309
8.4835;6755.85;0;6755.85;49.2256;0;49.2256
8.4935;6762.14;0;6762.14;49.222;0;49.222
8.5035;6768.42;0;6768.42;49.2163;0;49.2163
8.5135;6774.71;0;6774.71;49.2085;0;49.2085
8.5235;6781.01;0;6781.01;49.2047;0;49.2047
8.5335;6787.31;0;6787.31;49.1989;0;49.1989
8.5435;6793.62;0;6793.62;49.1958;0;49.1958
8.5535;6799.93;0;6799.93;49.1905;0;49.1905
8.5635;6806.24;0;6806.24;49.1821;0;49.1821
8.5735;6812.54;0;6812.54;49.1841;0;49.1841
8.5835;6818.84;0;6818.84;49.1808;0;49.1808
8.5935;6825.14;0;6825.14;49.179;0;49.179
8.6035;6831.44;0;6831.44;49.1728;0;49.1728
8.6135;6837.74;0;6837.74;49.1688;0;49.1688
8.6235;6844.03;0;6844.03;49.1674;0;49.1674
8.6335;6850.33;0;6850.33;49.1607;0;49.1607
8.6435;6856.62;0;6856.62;49.1594;0;49.1594
8.6535;6862.9;0;6862.9;49.1596;0;49.1596
8.6635;6869.18;0;6869.18;49.1578;0;49.1578
8.6735;6875.45;0;6875.45;49.1541;0;49.1541
8.6835;6881.7;0;6881.7;49.1551;0;49.1551
8.6935;6887.95;0;6887.95;49.1537;0;49.1537
8.7035;6894.19;0;6894.19;49.1502;0;49.1502
8.7135;6900.42;0;6900.42;49.1519;0;49.1519
8.7235;6906.67;0;6906.67;49.1674;0;49.1674
8.7335;6912.94;0;6912.94;49.1856;0;49.1856
8.7435;6919.21;0;6919.21;49.2106;0;49.2106
8.7535;6925.48;0;6925.48;49.2341;0;49.2341
8.7635;6931.76;0;6931.76;49.2558;0;49.2558
8.7735;6938.04;0;6938.04;49.282;0;49.282
8.7835;6944.31;0;6944.31;49.3056;0;49.3056
8.7935;6950.59;0;6950.59;49.3269;0;49.3269
8.8035;6956.87;0;6956.87;49.3527;0;49.3527
8.8135;6963.15;0;6963.15;49.3759;0;49.3759
8.8235;6969.43;0;6969.43;49.3977;0;49.3977
8.8335;6975.71;0;6975.71;49.4234;0;49.4234
8.8435;6981.99;0;6981.99;49.4428;0;49.4428
8.8535;6988.28;0;6988.28;49.4673;0;49.4673
8.8635;6994.57;0;6994.57;49.4925;0;49.4925
8.8735;7000.86;0;7000.86;49.5137;0;49.5137
8.8835;7007.16;0;7007.16;49.5372;0;49.5372
8.8935;7013.45;0;7013.45;49.5629;0;49.5629
8.9035;7019.75;0;7019.75;49.5847;0;49.5847
8.9135;7026.05;0;7026.05;49.6086;0;49.6086
8.9235;7032.34;0;7032.34;49.6311;0;49.6311
8.9335;7038.64;0;7038.64;49.6572;0;49.6572
8.9435;7044.94;0;7044.94;49.6812;0;49.6812
8.9535;7051.23;0;7051.23;49.7054;0;49.7054
8.9635;7057.53;0;7057.53;49.7303;0;49.7303
8.9735;7063.82;0;7063.82;49.7541;0;49.7541
8.9835;7070.11;0;7070.11;49.7787;0;49.7787
8.9935;7076.4;0;7076.4;49.8032;0;49.8032
9.0035;7082.69;0;7082.69;49.8233;0;49.8233
9.0135;7088.98;0;7088.98;49.8515;0;49.8515
9.0235;7095.27;0;7095.27;49.8757;0;49.8757
9.0335;7101.56;0;7101.56;49.8971;0;49.8971
9.0435;7107.84;0;7107.84;49.9238;0;49.9238
9.0535;7114.13;0;7114.13;49.9476;0;49.9476
9.0635;7120.42;0;7120.42;49.9695;0;49.9695
9.0735;7126.71;0;7126.71;49.9956;0;49.9956
9.0835;7133;0;7133;50.0162;0;50.0162
9.0935;7139.28;0;7139.28;50.0418;0;50.0418
9.1035;7145.57;0;7145.57;50.0684;0;50.0684
9.1135;7151.85;0;7151.85;50.0907;0;50.0907
9.1235;7158.14;0;7158.14;50.1141;0;50.1141
9.1335;7164.43;0;7164.43;50.1374;0;50.1374
9.1435;7170.72;0;7170.72;50.1614;0;50.1614
9.1535;7177.01;0;7177.01;50.1842;0;50.1842
9.1635;7183.3;0;7183.3;50.2083;0;50.2083
9.1735;7189.59;0;7189.59;50.2322;0;50.2322
9.1835;7195.89;0;7195.89;50.2538;0;50.2538
9.1935;7202.18;0;7202.18;50.2788;0;50.2788
9.2035;7208.47;0;7208.47;50.2938;0;50.2938
9.2135;7214.75;0;7214.75;50.3129;0;50.3129
9.2235;7221.02;0;7221.02;50.332;0;50.332
9.2335;7227.29;0;7227.29;50.347;0;50.347
9.2435;7233.56;0;7233.56;50.3634;0;50.3634
9.2535;7239.83;0;7239.83;50.38;0;50.38
9.2635;7246.09;0;7246.09;50.397;0;50.397
9.2735;7252.35;0;7252.35;50.4095;0;50.4095
9.2835;7258.61;0;7258.61;50.43;0;50.43
9.2935;7264.87;0;7264.87;50.4465;0;50.4465
9.3035;7271.13;0;7271.13;50.4607;0;50.4607
9.3135;7277.39;0;7277.39;50.4795;0;50.4795
9.3235;7283.64;0;7283.64;50.4938;0;50.4938
9.3335;7289.9;0;7289.9;50.5103;0;50.5103
9.3435;7296.15;0;7296.15;50.5252;0;50.5252
9.3535;7302.4;0;7302.4;50.5435;0;50.5435
9.3635;7308.64;0;7308.64;50.5594;0;50.5594
9.3735;7314.89;0;7314.89;50.576;0;50.576
9.3835;7321.14;0;7321.14;50.5926;0;50.5926
9.3935;7327.38;0;7327.38;50.6063;0;50.6063
9.4035;7333.62;0;7333.62;50.6252;0;50.6252
9.4135;7339.87;0;7339.87;50.6379;0;50.6379
9.4235;7346.11;0;7346.11;50.6557;0;50.6557
9.4335;7352.35;0;7352.35;50.6742;0;50.6742
9.4435;7358.59;0;7358.59;50.6889;0;50.6889
9.4535;7364.82;0;7364.82;50.7052;0;50.7052
9.4635;7371.06;0;7371.06;50.7176;0;50.7176
9.4735;7377.29;0;7377.29;50.7385;0;50.7385
9.4835;7383.53;0;7383.53;50.7528;0;50.7528
9.4935;7389.76;0;7389.76;50.7692;0;50.7692
9.5035;7395.99;0;7395.99;50.7861;0;50.7861
9.5135;7402.22;0;7402.22;50.8028;0;50.8028
9.5235;7408.44;0;7408.44;50.8168;0;50.8168
9.5335;7414.67;0;7414.67;50.836;0;50.836
9.5435;7420.89;0;7420.89;50.8504;0;50.8504
9.5535;7427.11;0;7427.11;50.8671;0;50.8671
9.5635;7433.33;0;7433.33;50.8799;0;50.8799
9.5735;7439.55;0;7439.55;50.9007;0;50.9007
9.5835;7445.77;0;7445.77;50.9151;0;50.9151
9.5935;7451.98;0;7451.98;50.9317;0;50.9317
9.6035;7458.2;0;7458.2;50.9444;0;50.9444
9.6135;7464.41;0;7464.41;50.9654;0;50.9654
9.6235;7470.62;0;7470.62;50.9798;0;50.9798
9.6335;7476.83;0;7476.83;50.9961;0;50.9961
9.6435;7483.04;0;7483.04;51.0132;0;51.0132
9.6535;7489.24;0;7489.24;51.0301;0;51.0301
9.6635;7495.45;0;7495.45;51.0448;0;51.0448
9.6735;7501.65;0;7501.65;51.0567;0;51.0567
9.6835;7507.82;0;7507.82;51.0531;0;51.0531
9.6935;7513.96;0;7513.96;51.0404;0;51.0404
9.7035;7520.08;0;7520.08;51.0306;0;51.0306
9.7135;7526.19;0;7526.19;51.0144;0;51.0144
9.7235;7532.29;0;7532.29;51.0053;0;51.0053
9.7335;7538.39;0;7538.39;50.9901;0;50.9901
9.7435;7544.48;0;7544.48;50.9778;0;50.9778
9.7535;7550.57;0;7550.57;50.9628;0;50.9628
9.7635;7556.64;0;7556.64;50.9495;0;50.9495
9.7735;7562.71;0;7562.71;50.9332;0;50.9332
9.7835;7568.78;0;7568.78;50.9214;0;50.9214
9.7935;7574.83;0;7574.83;50.9107;0;50.9107
9.8035;7580.88;0;7580.88;50.8964;0;50.8964
9.8135;7586.92;0;7586.92;50.8838;0;50.8838
9.8235;7592.96;0;7592.96;50.868;0;50.868
9.8335;7598.98;0;7598.98;50.857;0;50.857
9.8435;7605.01;0;7605.01;50.8445;0;50.8445
9.8535;7611.02;0;7611.02;50.8302;0;50.8302
9.8635;7617.03;0;7617.03;50.8154;0;50.8154
9.8735;7623.03;0;7623.03;50.8026;0;50.8026
9.8835;7629.03;0;7629.03;50.7868;0;50.7868
9.8935;7635.02;0;7635.02;50.7766;0;50.7766
9.9035;7641;0;7641;50.7644;0;50.7644
9.9135;7646.98;0;7646.98;50.7505;0;50.7505
9.9235;7652.95;0;7652.95;50.7366;0;50.7366
9.9335;7658.91;0;7658.91;50.7213;0;50.7213
9.9435;7664.86;0;7664.86;50.7107;0;50.7107
9.9535;7670.81;0;7670.81;50.6967;0;50.6967
9.9635;7676.75;0;7676.75;50.6825;0;50.6825
9.9735;7682.69;0;7682.69;50.6663;0;50.6663
9.9835;7688.61;0;7688.61;50.6555;0;50.6555
9.9935;7694.54;0;7694.54;50.642;0;50.642
10.0035;7700.45;0;7700.45;50.6323;0;50.6323
10.0135;7706.36;0;7706.36;50.6186;0;50.6186
10.0235;7712.26;0;7712.26;50.6038;0;50.6038
10.0335;7718.15;0;7718.15;50.5939;0;50.5939
10.0435;7724.04;0;7724.04;50.5806;0;50.5806
10.0535;7729.92;0;7729.92;50.5672;0;50.5672
10.0635;7735.8;0;7735.8;50.5537;0;50.5537
10.0735;7741.67;0;7741.67;50.5391;0;50.5391
10.0835;7747.53;0;7747.53;50.5291;0;50.5291
10.0935;7753.38;0;7753.38;50.5159;0;50.5159
10.1035;7759.23;0;7759.23;50.5026;0;50.5026
10.1135;7765.07;0;7765.07;50.4892;0;50.4892
10.1235;7770.91;0;7770.91;50.4759;0;50.4759
10.1335;7776.73;0;7776.73;50.4616;0;50.4616
10.1435;7782.55;0;7782.55;50.4482;0;50.4482
10.1535;7788.37;0;7788.37;50.4386;0;50.4386
10.1635;7794.18;0;7794.18;50.4257;0;50.4257
10.1735;7799.98;0;7799.98;50.4127;0;50.4127
10.1835;7805.77;0;7805.77;50.3975;0;50.3975
10.1935;7811.55;0;7811.55;50.3817;0;50.3817
10.2035;7817.33;0;7817.33;50.3657;0;50.3657
10.2135;7823.09;0;7823.09;50.3454;0;50.3454
10.2235;7828.85;0;7828.85;50.3298;0;50.3298
10.2335;7834.6;0;7834.6;50.3135;0;50.3135
10.2435;7840.35;0;7840.35;50.2986;0;50.2986
10.2535;7846.08;0;7846.08;50.283;0;50.283
10.2635;7851.81;0;7851.81;50.2672;0;50.2672
10.2735;7857.54;0;7857.54;50.2514;0;50.2514
10.2835;7863.25;0;7863.25;50.2357;0;50.2357
10.2935;7868.96;0;7868.96;50.2199;0;50.2199
10.3035;7874.66;0;7874.66;50.204;0;50.204
10.3135;7880.35;0;7880.35;50.1842;0;50.1842
10.3235;7886.04;0;7886.04;50.1702;0;50.1702
10.3335;7891.72;0;7891.72;50.1548;0;50.1548
10.3435;7897.39;0;7897.39;50.1395;0;50.1395
10.3535;7903.06;0;7903.06;50.1239;0;50.1239
10.3635;7908.71;0;7908.71;50.1084;0;50.1084
10.3735;7914.37;0;7914.37;50.0895;0;50.0895
10.3835;7920.01;0;7920.01;50.0758;0;50.0758
10.3935;7925.65;0;7925.65;50.0607;0;50.0607
10.4035;7931.28;0;7931.28;50.0456;0;50.0456
10.4135;7936.9;0;7936.9;50.0261;0;50.0261
10.4235;7942.51;0;7942.51;50.0127;0;50.0127
10.4335;7948.12;0;7948.12;49.9979;0;49.9979
10.4435;7953.72;0;7953.72;49.9793;0;49.9793
10.4535;7959.32;0;7959.32;49.9646;0;49.9646
10.4635;7964.91;0;7964.91;49.9472;0;49.9472
10.4735;7970.49;0;7970.49;49.9337;0;49.9337
10.4835;7976.06;0;7976.06;49.9191;0;49.9191
10.4935;7981.63;0;7981.63;49.9043;0;49.9043
10.5035;7987.18;0;7987.18;49.8852;0;49.8852
10.5135;7992.74;0;7992.74;49.8688;0;49.8688
10.5235;7998.28;0;7998.28;49.8555;0;49.8555
10.5335;8003.82;0;8003.82;49.8411;0;49.8411
10.5435;8009.35;0;8009.35;49.8265;0;49.8265
10.5535;8014.88;0;8014.88;49.8094;0;49.8094
10.5635;8020.39;0;8020.39;49.792;0;49.792
10.5735;8025.9;0;8025.9;49.779;0;49.779
10.5835;8031.41;0;8031.41;49.7604;0;49.7604
10.5935;8036.9;0;8036.9;49.748;0;49.748
10.6035;8042.39;0;8042.39;49.7302;0;49.7302
10.6135;8047.87;0;8047.87;49.713;0;49.713
10.6235;8053.35;0;8053.35;49.7007;0;49.7007
10.6335;8058.82;0;8058.82;49.687;0;49.687
10.6435;8064.28;0;8064.28;49.6686;0;49.6686
10.6535;8069.73;0;8069.73;49.6531;0;49.6531
10.6635;8075.18;0;8075.18;49.6405;0;49.6405
10.6735;8080.62;0;8080.62;49.6223;0;49.6223
10.6835;8086.06;0;8086.06;49.6103;0;49.6103
10.6935;8091.48;0;8091.48;49.5943;0;49.5943
10.7035;8096.9;0;8096.9;49.577;0;49.577
