Time;Actual Gear Ratio;Engine speed;Gas pedal;Usage ratio;Specific consumption;Net torque
6.04;4;6.05844;100;100;258.79;51.0155
6.0505;4;6.07066;100;100;258.578;51.0197
6.061;4;6.08281;100;100;258.368;51.024
6.0715;4;6.09492;100;100;258.158;51.0282
6.082;4;6.10699;100;100;257.949;51.0324
6.0925;4;6.11907;100;100;257.74;51.0367
6.103;4;6.13115;100;100;257.531;51.0409
6.1135;4;6.14323;100;100;257.321;51.0451
6.124;4;6.15532;100;100;257.112;51.0494
6.1345;4;6.16739;100;100;256.903;51.0536
6.145;4;6.17946;100;100;256.694;51.0578
6.1555;4;6.19153;100;100;256.485;51.062
6.166;4;6.20359;100;100;256.276;51.0663
6.1765;4;6.21566;100;100;256.067;51.0705
6.187;4;6.22772;100;100;255.858;51.0747
6.1975;4;6.2398;100;100;255.649;51.0789
6.208;4;6.25187;100;100;255.44;51.0832
6.2185;4;6.26396;100;100;255.23;51.0874
6.229;4;6.27605;100;100;255.021;51.0916
6.2395;4;6.28815;100;100;254.811;51.0959
6.25;4;6.30026;100;100;254.602;51.1
6.2605;4;6.31238;100;100;254.392;51.1
6.271;4;6.32449;100;100;254.182;51.1
6.2815;4;6.3366;100;100;253.972;51.1
6.292;4;6.34871;100;100;253.763;51.1
6.3025;4;6.36082;100;100;253.553;51.1
6.313;4;6.37293;100;100;253.343;51.1
6.3235;4;6.38503;100;100;253.133;51.1
6.334;4;6.39714;100;100;252.924;51.1
6.3445;4;6.40923;100;100;252.714;51.1
6.355;4;6.42132;100;100;252.505;51.1
6.3655;4;6.43341;100;100;252.296;51.1
6.376;4;6.44548;100;100;252.086;51.1
6.3865;4;6.45755;100;100;251.877;51.1
6.397;4;6.4696;100;100;251.669;51.1
6.4075;4;6.48165;100;100;251.46;51.1
6.418;4;6.49369;100;100;251.252;51.1
6.4285;4;6.50571;100;100;251.043;51.1
6.439;4;6.51773;100;100;250.835;51.1
6.4495;4;6.52973;100;100;250.627;51.1
6.46;4;6.54173;100;100;250.419;51.1
6.4705;4;6.55371;100;100;250.212;51.1
6.481;4;6.56569;100;100;250.004;51.1
6.4915;4;6.57766;100;100;249.797;51.1
6.502;4;6.58962;100;100;249.59;51.1
6.5125;4;6.60157;100;100;249.383;51.099
6.523;4;6.61351;100;100;249.176;51.0914
6.5335;4;6.62543;100;100;248.97;51.0839
6.544;4;6.63734;100;100;248.763;51.0764
6.5545;4;6.64924;100;100;248.557;51.0688
6.565;4;6.66112;100;100;248.351;51.0613
6.5755;4;6.673;100;100;248.146;51.0538
6.586;4;6.68488;100;100;247.94;51.0462
6.5965;4;6.69674;100;100;247.735;51.0387
6.607;4;6.7086;100;100;247.529;51.0312
6.6175;4;6.72045;100;100;247.324;51.0237
6.628;4;6.7323;100;100;247.119;51.0162
6.6385;4;6.74414;100;100;246.914;51.0087
6.649;4;6.75597;100;100;246.709;51.0012
6.6595;4;6.7678;100;100;246.504;50.9937
6.67;4;6.77962;100;100;246.299;50.9862
6.6805;4;6.79143;100;100;246.095;50.9788
6.691;4;6.80323;100;100;245.89;50.9713
6.7015;4;6.81503;100;100;245.686;50.9638
6.712;4;6.82681;100;100;245.482;50.9564
6.7225;4;6.83859;100;100;245.278;50.9489
6.733;4;6.85037;100;100;245.074;50.9414
6.7435;4;6.86213;100;100;244.87;50.934
6.754;4;6.87388;100;100;244.666;50.9265
6.7645;4;6.88563;100;100;244.463;50.9191
6.775;4;6.89737;100;100;244.26;50.9117
6.7855;4;6.90913;100;100;244.056;50.9447
6.796;4;6.92097;100;100;243.851;50.9897
6.8065;4;6.93285;100;100;243.645;51.0348
6.817;4;6.94477;100;100;243.439;51.0801
6.8275;4;6.95671;100;100;243.232;51.1255
6.838;4;6.96865;100;100;243.025;51.1709
6.8485;4;6.98061;100;100;242.818;51.2163
6.859;4;6.99257;100;100;242.611;51.2618
6.8695;4;7.0111;16.6667;13.6555;338.515;6.837
6.88;4;6.96923;0;0;0;-12.0385
6.8905;5;6.66007;56.6667;51.397;299.621;26.1471
6.901;5;6.38439;100;100;253.145;42.8823
6.9115;5;6.29919;100;100;254.62;51.0997
6.922;5;6.23826;100;100;255.676;51.0784
6.9325;5;6.18092;100;100;256.669;51.0583
6.943;5;6.13645;100;100;257.439;51.0428
6.9535;5;6.11007;100;100;257.896;51.0335
6.964;5;6.09934;100;100;258.082;51.0298
6.9745;5;6.09889;100;100;258.09;51.0296
6.985;5;6.10408;100;100;258;51.0314
6.9955;5;6.11191;100;100;257.864;51.0342
7.006;5;6.12082;100;100;257.71;51.0373
7.0165;5;6.12999;100;100;257.551;51.0405
7.027;5;6.13903;100;100;257.394;51.0437
7.0375;5;6.14786;100;100;257.241;51.0468
7.048;5;6.15651;100;100;257.091;51.0498
7.0585;5;6.16508;100;100;256.943;51.0528
7.069;5;6.17361;100;100;256.795;51.0558
7.0795;5;6.18216;100;100;256.647;51.0588
7.09;5;6.19074;100;100;256.499;51.0618
7.1005;5;6.19934;100;100;256.35;51.0648
7.111;5;6.20796;100;100;256.2;51.0678
7.1215;5;6.21656;100;100;256.051;51.0708
7.132;5;6.22511;100;100;255.903;51.0738
7.1425;5;6.23361;100;100;255.756;51.0768
7.153;5;6.24205;100;100;255.61;51.0797
7.1635;5;6.25043;100;100;255.465;51.0827
7.174;5;6.25878;100;100;255.32;51.0856
7.1845;5;6.2671;100;100;255.176;51.0885
7.195;5;6.27541;100;100;255.032;51.0914
7.2055;5;6.28373;100;100;254.888;51.0943
7.216;5;6.29205;100;100;254.744;51.0972
7.2265;5;6.30038;100;100;254.6;51.1
7.237;5;6.30869;100;100;254.456;51.1
7.2475;5;6.317;100;100;254.312;51.1
7.258;5;6.32529;100;100;254.168;51.1
7.2685;5;6.33359;100;100;254.024;51.1
7.279;5;6.34187;100;100;253.881;51.1
7.2895;5;6.35013;100;100;253.738;51.1
7.3;5;6.35838;100;100;253.595;51.1
7.3105;5;6.36664;100;100;253.452;51.1
7.321;5;6.3749;100;100;253.309;51.1
7.3315;5;6.38318;100;100;253.165;51.1
7.342;5;6.39147;100;100;253.022;51.1
7.3525;5;6.39978;100;100;252.878;51.1
7.363;5;6.40809;100;100;252.734;51.1
7.3735;5;6.41642;100;100;252.59;51.1
7.384;5;6.42474;100;100;252.446;51.1
7.3945;5;6.43308;100;100;252.301;51.1
7.405;5;6.44141;100;100;252.157;51.1
7.4155;5;6.44974;100;100;252.013;51.1
7.426;5;6.45807;100;100;251.868;51.1
7.4365;5;6.46639;100;100;251.724;51.1
7.447;5;6.47471;100;100;251.58;51.1
7.4575;5;6.48302;100;100;251.436;51.1
7.468;5;6.49132;100;100;251.293;51.1
7.4785;5;6.49961;100;100;251.149;51.1
7.489;5;6.50788;100;100;251.006;51.1
7.4995;5;6.51615;100;100;250.862;51.1
7.51;5;6.5244;100;100;250.72;51.1
7.5205;5;6.53265;100;100;250.577;51.1
7.531;5;6.54088;100;100;250.434;51.1
7.5415;5;6.5491;100;100;250.292;51.1
7.552;5;6.55731;100;100;250.149;51.1
7.5625;5;6.56552;100;100;250.007;51.1
7.573;5;6.57371;100;100;249.866;51.1
7.5835;5;6.58189;100;100;249.724;51.1
7.594;5;6.59006;100;100;249.582;51.1
7.6045;5;6.59824;100;100;249.441;51.1
7.615;5;6.60641;100;100;249.299;51.0959
7.6255;5;6.61457;100;100;249.158;51.0908
7.636;5;6.62273;100;100;249.016;51.0856
7.6465;5;6.63089;100;100;248.875;51.0804
7.657;5;6.63904;100;100;248.734;51.0753
7.6675;5;6.64719;100;100;248.593;51.0701
7.678;5;6.65534;100;100;248.452;51.0649
7.6885;5;6.66349;100;100;248.31;51.0598
7.699;5;6.67163;100;100;248.169;51.0546
7.7095;5;6.67977;100;100;248.028;51.0495
7.72;5;6.68791;100;100;247.888;51.0443
7.7305;5;6.69604;100;100;247.747;51.0392
7.741;5;6.70416;100;100;247.606;51.034
7.7515;5;6.71228;100;100;247.465;51.0289
7.762;5;6.72039;100;100;247.325;51.0238
7.7725;5;6.72849;100;100;247.185;51.0186
7.783;5;6.73659;100;100;247.044;51.0135
7.7935;5;6.74468;100;100;246.904;51.0084
7.804;5;6.75276;100;100;246.764;51.0033
7.8145;5;6.76083;100;100;246.625;50.9981
7.825;5;6.7689;100;100;246.485;50.993
7.8355;5;6.77695;100;100;246.345;50.9879
7.846;5;6.78501;100;100;246.206;50.9828
7.8565;5;6.79305;100;100;246.067;50.9777
7.867;5;6.80109;100;100;245.927;50.9726
7.8775;5;6.80912;100;100;245.788;50.9676
7.888;5;6.81714;100;100;245.649;50.9625
7.8985;5;6.82516;100;100;245.51;50.9574
7.909;5;6.83317;100;100;245.372;50.9523
7.9195;5;6.84118;100;100;245.233;50.9473
7.93;5;6.84918;100;100;245.094;50.9422
7.9405;5;6.85718;100;100;244.956;50.9371
7.951;5;6.86517;100;100;244.817;50.9321
7.9615;5;6.87315;100;100;244.679;50.927
7.972;5;6.88113;100;100;244.541;50.9219
7.9825;5;6.88911;100;100;244.403;50.9169
7.993;5;6.89708;100;100;244.265;50.9119
8.0035;5;6.90505;100;100;244.127;50.9292
8.0135;5;6.91269;100;100;243.994;50.9582
8.0235;5;6.92034;100;100;243.862;50.9873
8.0335;5;6.92801;100;100;243.729;51.0164
8.0435;5;6.93568;100;100;243.596;51.0456
8.0535;5;6.94335;100;100;243.463;51.0747
8.0635;5;6.95102;100;100;243.33;51.1039
8.0735;5;6.9587;100;100;243.197;51.1331
8.0835;5;6.96638;100;100;243.064;51.1622
8.0935;5;6.97406;100;100;242.931;51.1914
8.1035;5;6.98174;100;100;242.798;51.2206
8.1135;5;6.98942;100;100;242.665;51.2498
8.1235;5;6.9971;100;100;242.532;51.279
8.1335;5;7.00019;0;0;0;-12.2346
8.1435;6;6.95738;3.33333;0;0;-6.89674
8.1535;6;6.76098;70;68.7907;281.854;35.0195
8.1635;6;6.63962;100;100;248.724;51.0749
8.1735;6;6.60647;100;100;249.298;51.0959
8.1835;6;6.58897;100;100;249.601;51.1
8.1935;6;6.58203;100;100;249.721;51.1
8.2035;6;6.58121;100;100;249.736;51.1
8.2135;6;6.58355;100;100;249.695;51.1
8.2235;6;6.58794;100;100;249.619;51.1
8.2335;6;6.59384;100;100;249.517;51.1
8.2435;6;6.60051;100;100;249.401;51.0997
8.2535;6;6.60737;100;100;249.283;51.0953
8.2635;6;6.61423;100;100;249.164;51.091
8.2735;6;6.62101;100;100;249.046;51.0867
8.2835;6;6.62767;100;100;248.931;51.0825
8.2935;6;6.63423;100;100;248.817;51.0783
8.3035;6;6.64076;100;100;248.704;51.0742
8.3135;6;6.64729;100;100;248.591;51.07
8.3235;6;6.65384;100;100;248.478;51.0659
8.3335;6;6.6604;100;100;248.364;51.0617
8.3435;6;6.66693;100;100;248.251;51.0576
8.3535;6;6.67344;100;100;248.138;51.0535
8.3635;6;6.67991;100;100;248.026;51.0494
8.3735;6;6.68636;100;100;247.914;51.0453
8.3835;6;6.69278;100;100;247.803;51.0412
8.3935;6;6.69917;100;100;247.693;51.0372
8.4035;6;6.70553;100;100;247.582;51.0332
8.4135;6;6.71187;100;100;247.473;51.0292
8.4235;6;6.71818;100;100;247.363;51.0252
8.4335;6;6.72447;100;100;247.254;51.0212
8.4435;6;6.73075;100;100;247.146;51.0172
8.4535;6;6.73702;100;100;247.037;51.0132
8.4635;6;6.7433;100;100;246.928;51.0092
8.4735;6;6.74957;100;100;246.82;51.0053
8.4835;6;6.75585;100;100;246.711;51.0013
8.4935;6;6.76214;100;100;246.602;50.9973
8.5035;6;6.76842;100;100;246.493;50.9933
8.5135;6;6.77471;100;100;246.384;50.9893
8.5235;6;6.78101;100;100;246.275;50.9854
8.5335;6;6.78731;100;100;246.166;50.9814
8.5435;6;6.79362;100;100;246.057;50.9774
8.5535;6;6.79993;100;100;245.947;50.9734
8.5635;6;6.80624;100;100;245.838;50.9694
8.5735;6;6.81254;100;100;245.729;50.9654
8.5835;6;6.81884;100;100;245.62;50.9614
8.5935;6;6.82514;100;100;245.511;50.9574
8.6035;6;6.83144;100;100;245.402;50.9534
8.6135;6;6.83774;100;100;245.293;50.9494
8.6235;6;6.84403;100;100;245.183;50.9454
8.6335;6;6.85033;100;100;245.074;50.9415
8.6435;6;6.85662;100;100;244.966;50.9375
8.6535;6;6.8629;100;100;244.857;50.9335
8.6635;6;6.86918;100;100;244.748;50.9295
8.6735;6;6.87545;100;100;244.639;50.9256
8.6835;6;6.8817;100;100;244.531;50.9216
8.6935;6;6.88795;100;100;244.423;50.9176
8.7035;6;6.89419;100;100;244.315;50.9137
8.7135;6;6.90042;100;100;244.207;50.9116
8.7235;6;6.90667;100;100;244.099;50.9353
8.7335;6;6.91294;100;100;243.99;50.9592
8.7435;6;6.91921;100;100;243.881;50.983
8.7535;6;6.92548;100;100;243.773;51.0068
8.7635;6;6.93176;100;100;243.664;51.0307
8.7735;6;6.93804;100;100;243.555;51.0545
8.7835;6;6.94431;100;100;243.447;51.0784
8.7935;6;6.95059;100;100;243.338;51.1022
8.8035;6;6.95687;100;100;243.229;51.1261
8.8135;6;6.96315;100;100;243.12;51.15
8.8235;6;6.96943;100;100;243.012;51.1738
8.8335;6;6.97571;100;100;242.903;51.1977
8.8435;6;6.98199;100;100;242.794;51.2216
8.8535;6;6.98828;100;100;242.685;51.2455
8.8635;6;6.99457;100;100;242.576;51.2694
8.8735;6;7.00086;100;100;242.472;51.2933
8.8835;6;7.00716;100;100;242.394;51.3172
8.8935;6;7.01345;100;100;242.317;51.3411
8.9035;6;7.01975;100;100;242.24;51.365
8.9135;6;7.02605;100;100;242.162;51.389
8.9235;6;7.03234;100;100;242.085;51.4129
8.9335;6;7.03864;100;100;242.007;51.4368
8.9435;6;7.04494;100;100;241.93;51.4608
8.9535;6;7.05123;100;100;241.853;51.4847
8.9635;6;7.05753;100;100;241.776;51.5086
8.9735;6;7.06382;100;100;241.698;51.5325
8.9835;6;7.07011;100;100;241.621;51.5564
8.9935;6;7.0764;100;100;241.544;51.5803
9.0035;6;7.08269;100;100;241.467;51.6042
9.0135;6;7.08898;100;100;241.389;51.6281
9.0235;6;7.09527;100;100;241.312;51.652
9.0335;6;7.10156;100;100;241.235;51.6759
9.0435;6;7.10784;100;100;241.158;51.6998
9.0535;6;7.11413;100;100;241.08;51.7237
9.0635;6;7.12042;100;100;241.003;51.7476
9.0735;6;7.12671;100;100;240.926;51.7715
9.0835;6;7.133;100;100;240.849;51.7954
9.0935;6;7.13928;100;100;240.771;51.8193
9.1035;6;7.14557;100;100;240.694;51.8432
9.1135;6;7.15185;100;100;240.617;51.867
9.1235;6;7.15814;100;100;240.54;51.8909
9.1335;6;7.16443;100;100;240.463;51.9148
9.1435;6;7.17072;100;100;240.385;51.9387
9.1535;6;7.17701;100;100;240.308;51.9626
9.1635;6;7.1833;100;100;240.231;51.9865
9.1735;6;7.18959;100;100;240.154;52.0105
9.1835;6;7.19589;100;100;240.076;52.0344
9.1935;6;7.20218;100;100;239.999;52.0555
9.2035;6;7.20847;100;100;239.922;52.0715
9.2135;6;7.21475;100;100;239.845;52.0874
9.2235;6;7.22102;100;100;239.768;52.1033
9.2335;6;7.22729;100;100;239.691;52.1191
9.2435;6;7.23356;100;100;239.614;52.135
9.2535;6;7.23983;100;100;239.537;52.1509
9.2635;6;7.24609;100;100;239.46;52.1668
9.2735;6;7.25235;100;100;239.383;52.1826
9.2835;6;7.25861;100;100;239.306;52.1985
9.2935;6;7.26487;100;100;239.229;52.2143
9.3035;6;7.27113;100;100;239.152;52.2302
9.3135;6;7.27739;100;100;239.075;52.246
9.3235;6;7.28364;100;100;238.999;52.2619
9.3335;6;7.2899;100;100;238.922;52.2777
9.3435;6;7.29615;100;100;238.845;52.2936
9.3535;6;7.3024;100;100;238.768;52.3094
9.3635;6;7.30864;100;100;238.691;52.3252
9.3735;6;7.31489;100;100;238.615;52.3411
9.3835;6;7.32114;100;100;238.538;52.3569
9.3935;6;7.32738;100;100;238.461;52.3727
9.4035;6;7.33362;100;100;238.385;52.3885
9.4135;6;7.33987;100;100;238.308;52.4043
9.4235;6;7.34611;100;100;238.231;52.4201
9.4335;6;7.35235;100;100;238.155;52.4359
9.4435;6;7.35859;100;100;238.078;52.4518
9.4535;6;7.36482;100;100;238.001;52.4676
9.4635;6;7.37106;100;100;237.925;52.4833
9.4735;6;7.37729;100;100;237.848;52.4991
9.4835;6;7.38353;100;100;237.772;52.5149
9.4935;6;7.38976;100;100;237.695;52.5307
9.5035;6;7.39599;100;100;237.619;52.5465
9.5135;6;7.40222;100;100;237.542;52.5623
9.5235;6;7.40844;100;100;237.466;52.5781
9.5335;6;7.41467;100;100;237.389;52.5938
9.5435;6;7.42089;100;100;237.313;52.6096
9.5535;6;7.42711;100;100;237.236;52.6254
9.5635;6;7.43333;100;100;237.16;52.6411
9.5735;6;7.43955;100;100;237.084;52.6569
9.5835;6;7.44577;100;100;237.007;52.6726
9.5935;6;7.45198;100;100;236.931;52.6884
9.6035;6;7.4582;100;100;236.855;52.7041
9.6135;6;7.46441;100;100;236.778;52.7198
9.6235;6;7.47062;100;100;236.702;52.7356
9.6335;6;7.47683;100;100;236.626;52.7513
9.6435;6;7.48304;100;100;236.55;52.767
9.6535;6;7.48924;100;100;236.473;52.7828
9.6635;6;7.49545;100;100;236.397;52.7985
9.6735;6;7.50165;100;100;236.321;52.8058
9.6835;6;7.50782;100;100;236.245;52.7902
9.6935;6;7.51396;100;100;236.17;52.7746
9.7035;6;7.52008;100;100;236.095;52.7591
9.7135;6;7.52619;100;100;236.02;52.7437
9.7235;6;7.53229;100;100;235.945;52.7282
9.7335;6;7.53839;100;100;235.87;52.7127
9.7435;6;7.54448;100;100;235.795;52.6973
9.7535;6;7.55057;100;100;235.72;52.6819
9.7635;6;7.55664;100;100;235.646;52.6665
9.7735;6;7.56271;100;100;235.571;52.6511
9.7835;6;7.56878;100;100;235.497;52.6358
9.7935;6;7.57483;100;100;235.422;52.6204
9.8035;6;7.58088;100;100;235.348;52.6051
9.8135;6;7.58692;100;100;235.274;52.5898
9.8235;6;7.59296;100;100;235.2;52.5745
9.8335;6;7.59898;100;100;235.126;52.5592
9.8435;6;7.60501;100;100;235.052;52.544
9.8535;6;7.61102;100;100;234.978;52.5287
9.8635;6;7.61703;100;100;234.904;52.5135
9.8735;6;7.62303;100;100;234.83;52.4983
9.8835;6;7.62903;100;100;234.757;52.4831
9.8935;6;7.63502;100;100;234.683;52.468
9.9035;6;7.641;100;100;234.61;52.4528
9.9135;6;7.64698;100;100;234.536;52.4377
9.9235;6;7.65295;100;100;234.463;52.4225
9.9335;6;7.65891;100;100;234.39;52.4074
9.9435;6;7.66486;100;100;234.317;52.3923
9.9535;6;7.67081;100;100;234.243;52.3773
9.9635;6;7.67675;100;100;234.171;52.3622
9.9735;6;7.68269;100;100;234.098;52.3472
9.9835;6;7.68861;100;100;234.025;52.3322
9.9935;6;7.69454;100;100;233.952;52.3172
10.0035;6;7.70045;100;100;233.879;52.3022
10.0135;6;7.70636;100;100;233.807;52.2872
10.0235;6;7.71226;100;100;233.734;52.2723
10.0335;6;7.71815;100;100;233.662;52.2573
10.0435;6;7.72404;100;100;233.59;52.2424
10.0535;6;7.72992;100;100;233.517;52.2275
10.0635;6;7.7358;100;100;233.445;52.2126
10.0735;6;7.74167;100;100;233.373;52.1978
10.0835;6;7.74753;100;100;233.301;52.1829
10.0935;6;7.75338;100;100;233.229;52.1681
10.1035;6;7.75923;100;100;233.158;52.1533
10.1135;6;7.76507;100;100;233.086;52.1385
10.1235;6;7.77091;100;100;233.014;52.1237
10.1335;6;7.77673;100;100;232.943;52.1089
10.1435;6;7.78255;100;100;232.871;52.0942
10.1535;6;7.78837;100;100;232.8;52.0795
10.1635;6;7.79418;100;100;232.728;52.0647
10.1735;6;7.79998;100;100;232.657;52.0501
10.1835;6;7.80577;100;100;232.586;52.0317
10.1935;6;7.81155;100;100;232.515;52.0134
10.2035;6;7.81733;100;100;232.444;51.9951
10.2135;6;7.82309;100;100;232.373;51.9769
10.2235;6;7.82885;100;100;232.302;51.9586
10.2335;6;7.8346;100;100;232.232;51.9404
10.2435;6;7.84035;100;100;232.161;51.9222
10.2535;6;7.84608;100;100;232.091;51.9041
10.2635;6;7.85181;100;100;232.02;51.8859
10.2735;6;7.85754;100;100;231.95;51.8678
10.2835;6;7.86325;100;100;231.88;51.8497
10.2935;6;7.86896;100;100;231.81;51.8316
10.3035;6;7.87466;100;100;231.74;51.8136
10.3135;6;7.88035;100;100;231.67;51.7955
10.3235;6;7.88604;100;100;231.6;51.7775
10.3335;6;7.89172;100;100;231.53;51.7596
10.3435;6;7.89739;100;100;231.461;51.7416
10.3535;6;7.90306;100;100;231.391;51.7237
10.3635;6;7.90871;100;100;231.322;51.7057
10.3735;6;7.91437;100;100;231.252;51.6878
10.3835;6;7.92001;100;100;231.183;51.67
10.3935;6;7.92565;100;100;231.114;51.6521
10.4035;6;7.93128;100;100;231.045;51.6343
10.4135;6;7.9369;100;100;230.976;51.6165
10.4235;6;7.94251;100;100;230.907;51.5987
10.4335;6;7.94812;100;100;230.838;51.5809
10.4435;6;7.95372;100;100;230.769;51.5632
10.4535;6;7.95932;100;100;230.7;51.5455
10.4635;6;7.96491;100;100;230.632;51.5278
10.4735;6;7.97049;100;100;230.563;51.5101
10.4835;6;7.97606;100;100;230.495;51.4925
10.4935;6;7.98163;100;100;230.426;51.4749
10.5035;6;7.98718;100;100;230.358;51.4573
10.5135;6;7.99274;100;100;230.29;51.4397
10.5235;6;7.99828;100;100;230.222;51.4221
10.5335;6;8.00382;100;100;230.163;51.4046
10.5435;6;8.00935;100;100;230.109;51.3871
10.5535;6;8.01488;100;100;230.055;51.3696
10.5635;6;8.02039;100;100;230.001;51.3521
10.5735;6;8.0259;100;100;229.948;51.3346
10.5835;6;8.03141;100;100;229.894;51.3172
10.5935;6;8.0369;100;100;229.84;51.2998
10.6035;6;8.04239;100;100;229.787;51.2824
10.6135;6;8.04787;100;100;229.733;51.2651
10.6235;6;8.05335;100;100;229.68;51.2477
10.6335;6;8.05882;100;100;229.626;51.2304
10.6435;6;8.06428;100;100;229.573;51.2131
10.6535;6;8.06973;100;100;229.52;51.1958
10.6635;6;8.07518;100;100;229.467;51.1786
10.6735;6;8.08062;100;100;229.413;51.1614
10.6835;6;8.08606;100;100;229.36;51.1442
10.6935;6;8.09148;100;100;229.307;51.127
10.7035;6;8.0969;100;100;229.255;51.1098
10.7135;6;8.10231;100;100;229.202;51.0912
10.7235;6;8.10772;100;100;229.149;51.0707
10.7335;6;8.11311;100;100;229.096;51.0502
10.7435;6;8.11849;100;100;229.044;51.0297
10.7535;6;8.12387;100;100;228.991;51.0093
10.7635;6;8.12924;100;100;228.939;50.9889
10.7735;6;8.1346;100;100;228.887;50.9685
10.7835;6;8.13995;100;100;228.834;50.9482
10.7935;6;8.1453;100;100;228.782;50.9279
10.8035;6;8.15063;100;100;228.73;50.9076
10.8135;6;8.15597;100;100;228.678;50.8873
10.8235;6;8.16129;100;100;228.626;50.8671
10.8335;6;8.16661;100;100;228.574;50.8469
10.8435;6;8.17192;100;100;228.522;50.8267
10.8535;6;8.17722;100;100;228.47;50.8066
10.8635;6;8.18252;100;100;228.419;50.7864
10.8735;6;8.18781;100;100;228.367;50.7663
10.8835;6;8.19309;100;100;228.316;50.7463
10.8935;6;8.19836;100;100;228.264;50.7262
10.9035;6;8.20363;100;100;228.213;50.7062
10.9135;6;8.20888;100;100;228.161;50.6862
10.9235;6;8.21414;100;100;228.11;50.6663
10.9335;6;8.21938;100;100;228.059;50.6464
10.9435;6;8.22461;100;100;228.008;50.6265
10.9535;6;8.22984;100;100;227.957;50.6066
10.9635;6;8.23506;100;100;227.906;50.5868
10.9735;6;8.24028;100;100;227.855;50.5669
10.9835;6;8.24549;100;100;227.804;50.5472
10.9935;6;8.25068;100;100;227.753;50.5274
11.0035;6;8.25588;100;100;227.703;50.5077
11.0135;6;8.26106;100;100;227.652;50.488
11.0235;6;8.26624;100;100;227.601;50.4683
11.0335;6;8.27141;100;100;227.551;50.4486
11.0435;6;8.27658;100;100;227.501;50.429
11.0535;6;8.28173;100;100;227.45;50.4094
11.0635;6;8.28688;100;100;227.4;50.3898
11.0735;6;8.29202;100;100;227.35;50.3703
11.0835;6;8.29716;100;100;227.3;50.3508
11.0935;6;8.30229;100;100;227.25;50.3313
11.1035;6;8.30741;100;100;227.2;50.3118
11.1135;6;8.31252;100;100;227.15;50.2924
11.1235;6;8.31763;100;100;227.1;50.273
11.1335;6;8.32273;100;100;227.05;50.2536
11.1435;6;8.32782;100;100;227;50.2343
11.1535;6;8.33291;100;100;226.951;50.215
11.1635;6;8.33798;100;100;226.901;50.1957
11.1735;6;8.34305;100;100;226.852;50.1764
11.1835;6;8.34812;100;100;226.802;50.1572
11.1935;6;8.35317;100;100;226.753;50.1379
11.2035;6;8.35822;100;100;226.703;50.1188
11.2135;6;8.36326;100;100;226.654;50.0996
11.2235;6;8.3683;100;100;226.605;50.0805
11.2335;6;8.37333;100;100;226.556;50.0614
11.2435;6;8.37835;100;100;226.507;50.0423
11.2535;6;8.38337;100;100;226.458;50.0232
11.2635;6;8.38837;100;100;226.409;50.0042
11.2735;6;8.39337;100;100;226.36;49.9852
11.2835;6;8.39837;100;100;226.312;49.9662
11.2935;6;8.40335;100;100;226.263;49.9473
11.3035;6;8.40833;100;100;226.214;49.9283
11.3135;6;8.4133;100;100;226.166;49.9094
11.3235;6;8.41827;100;100;226.117;49.8906
11.3335;6;8.42323;100;100;226.069;49.8717
11.3435;6;8.42818;100;100;226.021;49.8529
11.3535;6;8.43312;100;100;225.972;49.8341
11.3635;6;8.43806;100;100;225.924;49.8154
11.3735;6;8.44299;100;100;225.876;49.7966
11.3835;6;8.44791;100;100;225.828;49.7779
11.3935;6;8.45283;100;100;225.78;49.7592
11.4035;6;8.45774;100;100;225.732;49.7406
11.4135;6;8.46264;100;100;225.684;49.722
11.4235;6;8.46754;100;100;225.636;49.7034
11.4335;6;8.47243;100;100;225.589;49.6848
11.4435;6;8.47731;100;100;225.541;49.6662
11.4535;6;8.48218;100;100;225.493;49.6477
11.4635;6;8.48705;100;100;225.446;49.6292
11.4735;6;8.49191;100;100;225.398;49.6107
11.4835;6;8.49676;100;100;225.351;49.5923
11.4935;6;8.50161;100;100;225.304;49.5739
11.5035;6;8.50645;100;100;225.256;49.5555
11.5135;6;8.51129;100;100;225.209;49.5371
11.5235;6;8.51611;100;100;225.162;49.5188
11.5335;6;8.52093;100;100;225.115;49.5005
11.5435;6;8.52574;100;100;225.068;49.4822
11.5535;6;8.53055;100;100;225.021;49.4639
11.5635;6;8.53535;100;100;224.974;49.4457
11.5735;6;8.54014;100;100;224.928;49.4275
11.5835;6;8.54493;100;100;224.881;49.4093
11.5935;6;8.54971;100;100;224.834;49.3911
11.6035;6;8.55448;100;100;224.788;49.373
11.6135;6;8.55924;100;100;224.741;49.3549
11.6235;6;8.564;100;100;224.695;49.3368
11.6335;6;8.56875;100;100;224.648;49.3187
11.6435;6;8.5735;100;100;224.602;49.3007
11.6535;6;8.57824;100;100;224.556;49.2827
11.6635;6;8.58297;100;100;224.509;49.2647
11.6735;6;8.58769;100;100;224.463;49.2468
11.6835;6;8.59241;100;100;224.417;49.2288
11.6935;6;8.59712;100;100;224.371;49.2109
11.7035;6;8.60183;100;100;224.325;49.1931
11.7135;6;8.60653;100;100;224.279;49.1752
11.7235;6;8.61122;100;100;224.234;49.1574
11.7335;6;8.6159;100;100;224.188;49.1396
11.7435;6;8.62058;100;100;224.142;49.1218
11.7535;6;8.62525;100;100;224.097;49.104
11.7635;6;8.62992;100;100;224.051;49.0863
11.7735;6;8.63457;100;100;224.006;49.0686
